,p_0,p_1,p_2,p_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13
300,101.01199788041455,100.47626179059606,100.90575049095855,101.0587631287911,101.56046920459073,101.64636534582468,101.72694005081992,101.13872621029846,101.14484983137183,101.86557100670554,100.65388868830826,100.19115364931532,101.40951069244012,100.63567173325492
301,100.6994053077363,100.06300805442108,101.51315236979207,100.73769897053704,101.56806053801427,101.11315598344025,100.17658052496016,100.80932483861811,100.76930002037714,101.70495867989793,101.63559814470199,101.56600610892016,101.63133627897788,101.05839739925973
302,101.04414137471414,101.2976193383451,101.64116675845567,100.60180439899926,100.82899996647423,101.44292977559083,100.65137933055092,100.30337799768503,100.50858478523257,100.30956894468333,100.94698841158834,100.99668858483834,100.47395786883042,100.51704598040142
303,100.48573622021416,100.38621673913754,100.53509806757181,101.75970163592854,101.40183017272462,101.06611008076774,101.98388987518773,101.07059499848349,100.10649390563349,100.59651920013559,100.56500338594293,101.6030210730103,101.50632973363396,100.2755993886538
304,100.55169928280154,100.98925052092223,101.39736536646056,101.27937040239206,100.4561624378925,100.20147815157775,100.04699884472316,100.61659483367907,100.30037851704732,101.74598292402126,100.77515207703416,101.49100007317753,101.39613197338977,101.13277558260923
305,100.93053962198142,100.24000309644634,101.34542971944299,100.83159397806014,100.79741240357818,101.31263962837464,101.18982354530056,100.83999702830806,101.73173566174016,100.34985254240912,100.66023194265166,101.53626042107248,100.59243832269081,100.65569724760977
306,101.7408245166335,101.83321126877671,100.51263736903908,100.25829514631556,101.53093455249261,100.59942386726463,100.52860837728319,100.84474417208634,100.79926751396378,101.72361494720377,101.04355527466464,100.31338022640651,101.66813503451311,101.29764739415204
307,100.86174056922867,101.98905647178593,101.13133814474382,100.91468317454351,101.95747401845085,101.11104091374531,100.57821149855641,101.87244341922744,100.40246921872112,101.75579788585033,101.10007400087594,100.8899754732011,100.2721195519903,101.06381140222155
308,101.31686318269011,100.70360675354182,101.26641091369072,101.03156575787865,101.14655431305475,100.23772282467816,101.77508043445071,101.85597024175183,100.30450958213093,100.7108744987271,101.44844048858467,101.84094278625251,100.20046073038209,101.43840666598969
309,101.95125192566151,101.54866451505823,101.61195397466396,101.73168705152432,100.59501827586439,100.84596656358579,101.0510461425313,101.04970890871466,101.0447436737099,100.9324019786727,100.64267255050318,101.18470801824392,100.92887123128843,101.205578416942
310,101.09682911550703,101.67990180135028,101.85848561756713,100.94654793298689,100.32663761432217,100.30112205931069,100.5161959515987,100.36454859869731,100.62722559982019,101.85925112014165,100.01846776352448,100.99785167930571,101.71872144296,100.82895822165321
