,p_0,p_1,p_2,p_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13
100,101.98929782028605,101.90745768829704,100.64742538206274,101.69437453459007,101.13298443082532,100.21053234927412,100.02023751746037,100.6103377945936,101.17751098888218,100.54690051013613,101.74195024107819,101.71219941117455,101.69409096226732,100.72678337497825
101,100.93389303329054,100.09419492610077,100.6517206767809,100.84664788351296,101.22744663906161,101.69263276495512,101.49625854355276,101.19024354235523,100.13355164642392,100.9005720210596,100.3889368531109,101.4954613540763,101.9039094256348,100.3243087245223
102,100.06635895188738,101.04063989737655,101.87057893245208,100.57025042643458,101.89120368422506,100.80693182917672,100.28318429193115,101.96905973637632,101.90068874285312,100.53432080340025,101.35150227670306,101.08875467800101,101.95160495157536,100.2644453884807
103,101.91926641590649,100.01571915161131,100.27781573415706,101.58536678727403,101.88991715148286,101.82358897301478,101.4459343935049,100.74828948032385,101.1214023946494,101.82168238833066,100.79651148924775,100.62045343171903,100.60934176002183,101.08926939748717
104,101.12757645141008,101.73556608067237,100.14073193243003,100.36278379456296,100.72986340348132,100.22705746045517,100.43617753159724,101.95408672008283,101.49816406565876,101.52549698257198,101.66200068990082,100.67434455611212,101.29323058805281,100.76248008058451
105,100.00881476817011,100.53820437777794,100.41775698128905,101.73468522405268,100.6963583011571,101.38139180112131,100.01955468056813,101.5681698180514,101.595875231425,101.26307913187647,100.98904229042903,101.8686255443524,100.354269643883,101.57738893171798
106,101.04875098591559,101.11119292826668,101.6183809695425,101.00566008839186,101.2181005075555,101.42641330815526,100.66581094537281,101.23950038656841,101.21537189289822,100.42515021128308,101.0602132935273,101.1487717067089,100.18698389942578,101.84314359504091
107,100.12849571231857,101.3644144766205,101.23180955789506,100.64051760696637,100.89873920702207,100.48788690659954,100.4841385009816,100.53350726026945,101.3857019783418,101.07199065522035,101.19340520363511,100.3348935673961,101.79633821967913,100.21341790883048
108,101.48995027517877,100.35356103267199,101.58428677106494,101.54597329865945,101.01183460050515,100.9134592428755,100.14605944693349,100.7910730846573,101.4020585859573,100.96869188627838,101.38093527720308,101.60600963946389,100.41653141032963,100.07003394177323
109,101.70075716097696,101.4600442018374,101.70013122877126,101.34023600283757,101.40574318300104,101.89552822784022,101.38175518915398,100.23426896097665,101.23161650550576,101.2760849339898,100.04181671469968,100.22410207323944,100.92417862995616,100.96235158573262
110,101.48346322487521,100.55162445766791,101.43336238963454,101.9501840991901,101.82194639138832,100.72824766541977,101.86239321720457,100.7813363274486,100.57434158747954,100.40816378942485,101.92342980645078,100.7178102402396,100.07104533647409,100.21135909627061
111,100.144745550341,100.70002457437172,100.36770958095815,100.68646249503496,101.08051273113549,100.34668205656001,101.10510477293674,101.61996629566556,101.61129728124313,101.28618671385276,101.5618096662734,101.04569003517884,101.87929140234571,101.13332176534402
112,101.23385592224234,101.72483486516629,101.68981161362693,100.88467918754822,100.25128730904213,101.38926071963328,101.80360544028224,100.71879876525519,101.94793366145115,100.95324621126007,100.27850974305872,100.8290102123766,101.48332777996961,100.27157371628708
113,100.94915196893221,101.7050116074822,100.46751200362725,100.29009726828917,101.18957409602396,101.17710151079145,100.60880534048876,101.84825184183735,100.40655397061172,101.85242854730048,101.74556873805926,101.81809062383158,100.90996561210913,101.20517672603816
114,100.1767902306787,100.28434721930432,100.36156938512315,100.24086193297995,101.15773190098258,100.82622088502282,100.135867271949,100.81475401983292,101.48489875658909,100.26084783529225,100.38363810731553,100.14292881054084,100.42358700759141,100.13480828250836
115,101.54167637091884,101.07255327780717,100.11479067383912,101.23436212553334,100.6320792462804,100.35874083799771,101.7280512759044,100.94401992090043,100.06882647078409,101.6520441522783,100.40651952055589,101.79258241761573,101.07380254375788,100.87038204706629
116,101.19394171896526,101.95183312318346,100.88318138474301,101.14288439281063,100.24021148225468,101.64308930797634,100.34956993475829,101.54469020164237,101.67238930175151,100.93280414848859,101.24104835818554,101.93543469342036,100.5989620890436,100.3495438136949
117,100.55472499065326,101.551301468337,101.1692636424418,101.67852567053839,101.00126363705515,100.04632923551024,100.00087522043586,101.8974795805672,101.0977935257853,101.90256838250093,101.61094219055354,101.93913421705996,100.70379164811152,101.64189125925795
118,100.06901731370412,101.9410811742794,101.12929631628859,101.58665120746318,101.34125266504556,101.73677507463894,101.53053346439947,100.17980763892545,101.79955917448484,100.75788677714502,100.26252943769666,100.47862081523806,101.75457777128348,100.58521199895333
119,101.45265030048279,100.49728846157063,101.74495784724321,100.2524791758712,100.81622069167697,101.85954550236856,101.94910894283602,101.24620330713273,101.90772100810962,101.1063328601438,101.81744009082875,100.72873035964716,101.18817106095598,100.28976739331732
120,101.18828308924894,100.19606838835941,100.91028053701287,101.67426666409662,100.57914173701936,100.59050158389752,100.31549568841432,100.94205319810126,101.30927999875694,100.37502787233612,100.47429672643477,100.37849607720538,101.96795891314464,101.2175802960522
121,101.36139857409289,101.73635406581074,100.02073071725886,100.9840627399529,101.91401075919966,100.51611095247628,101.32979216933093,101.08221814519315,100.00051703831997,100.0483965449046,101.62930978552677,101.06752355679198,100.61723072939121,101.72472131164962
122,101.89982496842727,100.51674957853422,100.24583697693632,101.78385139919136,100.93981209118374,101.14220886127266,101.92581434996706,101.71601272207253,101.58604329125748,101.70223352980031,100.78428965597779,101.52198062788372,100.25443855421096,100.7197898521722
123,100.11287098067163,101.02779371002805,100.05761272652111,101.23691361083293,100.5661258295075,101.02751235464882,101.33928122988289,100.08277078375751,101.83950246424854,101.42275264417813,101.62177575451528,101.28755240425286,100.82742848288969,101.56488124096676
124,100.68416110275918,101.40511751354455,100.06447850399555,100.99230757950697,100.48398509956216,101.58480484512563,101.8547108704814,101.17358567773458,101.71629482501322,101.8143847141218,100.30248492747785,100.74160319302057,101.98937422241096,101.04947934303897
125,101.20466268074145,101.67950442429198,100.55319821171668,100.13765695683288,100.03260429604117,100.54599294100136,101.71382162600882,101.50845755233736,101.87740688947535,101.32551628228329,100.28738177619597,100.46400221600412,100.57090842764643,101.16779292345801
