,p_0,p_1,p_2,p_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13
200,100.14767858752164,100.51073042374715,100.32864677423633,100.54667162578205,101.11779161238826,101.47474398126022,101.99729098239776,101.27763801111425,100.04680109262596,100.80315681081007,101.71282281157598,101.29290470508927,101.65191876402399,101.27806979941381
201,101.80292297981447,101.52446761593237,100.85231517968158,101.72226912187641,101.88292673526081,101.11995980635804,101.99438725869754,101.60989569307652,100.86266635559822,101.81782220467234,101.96516060941356,101.64052918641802,100.25652762980644,101.93909057032596
202,101.90732031074056,100.17784264168716,101.1047140940644,100.28993243944407,101.14086555436145,101.58290439817655,100.17311957389384,100.18862504806334,101.88994001952844,100.43075466179015,101.48112507243728,100.6432440598381,100.4014196868114,100.14302173382504
203,100.49297644867245,100.00823036069687,100.37943829634987,100.73553445188915,101.37566736467062,101.70200179332748,100.87942979252699,100.50462830584388,101.28808360543928,101.19696104129163,100.85348001418181,100.78059462146469,101.094248538861,101.59257795058483
204,101.10516867086906,101.37932222601202,101.3215650035531,101.19598476009405,101.78053530538496,100.39839802391674,100.38527443099832,101.66252492276068,101.52495732945306,100.37788043021237,101.70391095902625,100.75216654191799,100.76126008533691,101.82374966748125
205,101.98389994129707,101.76639491418422,101.63254837550103,101.88406955791815,100.34524323811321,101.1876621788057,101.98125766966578,101.44901026456422,100.43427682949638,100.17499889044394,100.71930459000097,101.04961968166059,101.40487122220624,101.65156302615891
206,100.0528214397822,100.8745747548399,101.08023240386034,100.2732261416986,100.67935058324936,101.73918645871875,100.27094197444846,100.43769573671516,100.4555953299002,101.3426402547249,100.04671444815357,100.66181736034862,100.15737006374086,101.82986835240871
207,101.40819102606017,101.43474568129854,101.51761731508005,100.93534836841854,101.24607596548229,101.91905015640346,100.30507792240302,100.92822237929393,101.69736398945652,101.82005451706875,100.00757038726702,101.62017657293266,100.29131207723096,100.88568685709811
208,100.4242293729132,101.06146961713166,100.98239434714222,101.42291145612184,100.64550677684313,101.56688313042606,101.90630152981464,100.07281982425292,100.43575649561285,101.20663336699575,100.64132449449102,101.14881698853473,100.75013226923366,100.08485077793756
209,101.18106554906369,100.6424068544671,101.56154230900665,100.73918863565942,100.13032515587389,100.90551045088615,100.52898503317903,101.58310675949582,101.22640014383947,101.10582814738237,100.70587308891908,100.16383519521747,101.64257820572504,101.31614514865079
210,100.71289865748929,100.72174833356175,101.04676962402247,100.50031858915992,100.80847168283108,101.84858750703819,101.14741480192042,101.02553739096008,101.59559633799962,101.74219074962397,100.77292409793566,101.59085404109328,101.31675797396419,100.24656543428942
211,101.39625421961084,101.55669857683242,101.55297025418155,101.77096510615415,100.76965576436545,101.29103994498774,101.44989809441984,100.89029214246638,100.0722615637061,100.43031827295492,101.3816966859207,100.60115228790862,101.30273212067759,101.3466137440354
