,p_0,p_1,p_2,p_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13
300,100.20879618639596,101.02674300559968,100.6949661400046,101.66238332484268,101.98052325996072,101.81183699816775,100.25456419780058,101.8803975309201,100.90508309520386,100.77422617191172,100.9842957470607,101.17651681690938,100.79293250734426,100.29232170823259
301,101.33406428303864,101.25228412521345,100.12371538337307,101.94826693672113,101.65390796967239,100.25080458139244,101.77708174356772,100.1694504627057,100.48292329825904,101.4493845805727,100.4429866033592,101.68940178365132,101.28413469949781,101.4938470179768
302,101.3271426993905,100.02707748065028,101.18116078760187,100.05991918324905,101.56113624199223,101.23803008206157,101.3629012940448,101.35294650158491,100.67757837059204,101.72901645581393,100.41041981766946,100.01944839504671,100.87587073074819,101.51105720887661
303,101.7908154230962,101.21458527274791,101.2833136833607,101.31218188282104,100.21137762257877,101.5675146654252,101.14896405606963,101.52576267493998,101.74060956201524,101.57580299404131,100.99925874693648,101.00986896047426,100.04434486446138,100.97126901842773
304,100.59947099617212,100.75431816339744,100.98437430142995,100.52215494233829,101.19975942513592,101.77449514549713,101.34445530998151,100.56477730034352,100.97430217906607,101.59754076444884,101.23914321159542,101.5659321845405,101.39645019888003,100.25983821337613
305,100.57842640658316,101.52158876695393,101.22516592059856,101.40490795879674,100.68567590445124,101.95954758288254,100.19278929752551,100.35714183565659,101.23305648705868,101.83518794454828,101.21634128714017,100.1275709945289,100.86645692609706,101.51879344651276
306,100.24969714126408,100.1619903836993,101.39686115440793,100.56397304716883,101.68804108109727,101.70014875465068,101.33307335925029,100.13572003463945,101.12039573948994,101.17233668744926,100.87193695809853,101.70088653274892,101.2408121431634,100.33100224779487
307,100.82012025736876,100.35421782097137,101.5949446993787,101.69974311720098,100.17126425499218,100.38426597242113,101.94096005405837,101.64824627236304,101.73489909417646,101.66489338661411,101.05683204865367,100.27925944736846,100.13008581434535,100.20452242531198
308,101.37738077214094,101.28342093589858,101.41001293197164,100.43616494039952,101.34382376252974,101.88336155052788,101.81834340056409,101.52719859448209,100.69561338618122,101.69670373119102,100.89057186667044,101.44285725565162,100.09731390433333,100.46971436044966
309,101.61385931796278,100.78479944000084,100.55085762807319,101.88803594995733,100.75868058725816,100.73108867284084,101.57981306395891,101.11804767030071,100.52564047916833,101.71126979250815,100.61703012399732,100.40129397100905,100.43098200669813,101.96382792888315
310,101.7399639679624,101.44562620153675,101.07767428312249,101.4514981429895,101.89411220652666,100.10254019680679,101.30989325560822,100.65811343941884,101.09605262556514,100.61923726319026,101.43677876549151,101.85269416446191,100.42413410518787,101.62631474486784
311,101.78673874236853,101.7880222614101,100.3445680885043,101.84097661513175,100.240333775166,101.55191579049131,100.6653778643735,101.82471342681191,101.78926656880589,101.79238247049409,100.25507192385281,100.63711608454224,100.00407305580185,100.26362011346366
312,101.3321911335657,100.05103574812124,101.5302446589273,101.84947629681672,100.22748788025017,101.48201503102696,100.48206953387117,101.21644019641566,101.00758288807404,101.82328244358233,101.44701464860046,100.49236032077899,101.18844261766989,100.30272428963907
313,100.14293581218348,100.55428602664146,100.69927234308362,101.97545480511404,100.04901317482347,100.69925472230099,100.82238366965544,100.14698130074974,100.53460612654473,100.20686441422184,101.57140407992954,100.36011468651401,101.57850957523056,100.72432315176532
314,101.13025494162646,100.57667623063406,100.66408158474523,101.37751035874649,100.37650654520537,100.7100585501755,101.54577768384188,101.42128020443884,101.36692045571641,101.54421790567244,100.47498042385418,100.37904732344654,101.37791787140614,100.33466704428663
315,101.57441384317175,100.38425783522217,101.80584746291032,101.57412048512687,100.66831058448655,100.5921285968224,101.11667626003089,101.58853911884538,101.819971743849,101.78368828890424,100.95868374409798,101.61523013849097,100.89341253241965,101.66028389271533
316,100.40818998575274,101.20245308069376,100.00551060006637,100.87282862698652,101.99491918034663,101.31625542422852,101.07467674660873,100.99841745898756,101.482004915498,100.00259807675025,100.60189562743942,101.60928070291735,100.83724240247459,101.79359343459103
317,101.49149227361526,101.11404343187124,100.5689439263732,100.3177006034331,101.99994949627421,100.8860889570763,101.20544947858448,100.80476387397488,101.59314772161301,101.42167734505816,101.44131421414555,100.02226837607552,100.22949229651775,100.68471680280916
318,101.06717653721005,100.26397247146842,100.26375388324706,101.1154332320953,100.46214611558162,100.75645891650821,101.93404750516397,101.42501134969508,100.45173644731612,100.83814388220705,100.80084821779067,101.34625207900885,101.51725814372054,101.48411940638867
319,100.6733511300082,100.43420386292274,101.83625298306083,101.22769452985462,101.32119381463103,100.44254366893561,101.33662106943453,100.2887761427827,100.59371630684828,101.88621705995742,100.83465240536162,101.5844922397913,100.55182801357007,100.00762030931364
320,101.24416847559668,101.99356885036308,100.13022883630502,101.38194505884687,100.14760657217961,100.47225097924165,100.83583236427592,101.76447746614018,101.7096641026368,101.35043175319848,101.17320195878625,100.64052811804895,101.44226056875168,100.26344431843596
321,101.47196616744387,101.94270725268528,101.95247272541862,100.94240464388062,100.23699819006733,100.05419377979672,100.1904351170387,101.9170594687326,100.77562945703679,100.87299931556588,100.41041688208503,101.3670472749203,100.7877344347492,101.62867916437385
322,101.3788402517764,100.99634372252068,100.40185581665112,100.7041661510041,100.21569885615655,100.11105835708938,101.90168266629891,101.67941522057978,100.3182683882712,100.41174595308699,101.51775536115154,101.56768855372223,100.79916477637765,101.69184633022589
323,100.5131400613275,101.17251170526919,100.09267692339161,101.196865613913,100.53611391371453,100.85224042233332,100.8131878339036,101.54468572650032,101.74676448319349,100.53120968897913,100.41931220072746,101.43621508429881,101.08557257172171,101.65598731328433
324,100.02811858139705,101.16361308763507,100.26255087125789,100.368245617507,101.21702964977263,100.63080710608253,100.64240234859832,101.91888854116964,101.42663450667104,100.32493847509524,100.6825762116026,101.5829140781437,101.8122267036267,101.14995964220702
325,100.67293427612168,100.01908171960041,100.43422906102369,100.1859556610514,101.62526387445857,100.5639173169405,100.05318830279278,100.43243443482329,100.81977369856111,100.15157653575429,100.83525942637277,100.86037227113734,100.41263762551607,100.11075229958513
326,100.94774601605211,101.76443200796356,100.88592205887095,101.29078791098505,101.53725510388168,100.71248362731235,101.27045971880808,100.88351128257871,101.17531463352167,100.96073650433101,100.3050923040597,100.1805473082154,101.80278605804712,101.30698988117679
327,100.97808298911264,101.85568990700347,100.17736842135746,100.63940636758736,100.51464851796419,101.12959722763216,100.12190350306165,100.23408896007892,100.79643332377796,101.9464041579377,101.44769708432192,101.31273314264438,101.91929056682079,100.66210997968118
328,101.64384738443783,101.41523670395826,100.6884005759749,100.88535860753645,100.4917579269996,100.69325038048919,101.21225340174358,100.61638641170666,101.35548566640183,100.09000938957983,100.03035604687341,101.88949240998856,100.90532501872481,101.36390768495066
329,100.19050063491163,100.18826956560694,101.14098707632714,101.2126139775043,101.86873591522603,101.67829774168315,100.95251527004262,100.26407628317529,100.62431230730084,100.13210189326063,101.03640129803789,101.51155037987171,101.50975036894741,101.46194683265423
330,100.51506702313073,100.34879326954986,100.79641882726428,100.44330977793207,100.90833835855359,101.39005282998745,100.02194451942447,100.24972780867262,101.53892242229804,101.03397486451108,101.46984171356172,101.5032574689478,101.01428307839203,101.71248837046024
331,100.23941539277943,100.18207165794743,100.4545841828554,100.68400014299604,101.89993531884996,100.72425742490907,100.38784109377774,101.68623302200733,100.77836313629432,100.5908247657855,100.60389266487013,100.8895622654674,101.01179598996553,100.17346863286373
332,100.97693646315768,101.3637241181704,101.47900169255198,101.54462939812475,100.16940275342516,100.9203188772514,101.04781580631152,101.26915110535998,100.73190838747296,100.55211890914404,100.77530265725957,100.06870990533616,100.30695650211075,100.75711535221653
333,101.2544631309557,101.24276722980974,101.87493716925613,100.24704880080267,100.74575100840167,101.37840343051774,100.18209035746182,100.45421743021221,100.70411337497296,101.88293962303834,100.31594057969488,100.35049309134057,101.97721792424814,101.43968400875009
334,100.23244160338896,100.77602651264615,100.35305196534198,101.06068789679784,101.54913751950741,100.20500608114014,100.16357831260791,101.71430076313413,100.48867370739147,101.56618316898746,100.84675288491027,101.99683260696702,100.27636353567347,101.42822619912283
335,101.1930829549927,101.68467642078936,101.77432145282073,100.73253948773343,100.29557942942324,100.0381219984969,101.30486231080401,101.23348737656809,100.76973504621252,100.66081497230158,101.21283411922056,101.74295123542859,101.15300145277934,101.1087030230068
336,100.87848749542981,100.54626440125817,101.14546998426874,101.58637577505642,100.3551785116681,100.72827517161589,100.1296581808587,100.24437905239871,101.40073849684629,100.22618252614741,100.74555135019737,101.06343578103565,101.93592009709552,100.10693455472853
337,100.10812568063524,101.02726042975391,100.90904003473116,100.95221065336722,100.36684890973089,100.22969782536438,100.59765570652266,100.7637854819044,101.2825379402106,101.74573798471697,101.961833063369,101.58194985894423,100.30986256760924,100.59187299905724
338,100.41873250566994,100.55095376678598,101.7525298898308,100.39607991836739,101.39707915574078,100.23132496316663,100.45013330186526,101.08129582939925,101.0850532385494,101.52953263328904,101.26566968927844,100.66405436537678,100.64887093153565,101.21615636499955
339,101.07792853993828,100.2038316194081,101.92787575121413,100.5837283617397,100.33671131311935,100.00923185410961,101.45014443487551,100.35984706210485,101.13998795276072,100.69158662911677,100.33127021686887,101.3031437391448,100.21703766847622,101.03031521809758
340,101.03874328668054,100.68307506791007,101.55564195736895,101.59677814000706,100.35331648484019,101.55337421731957,100.79747563437488,100.14679108459197,100.60605827548562,101.68697505129695,101.548659393049,101.83309220113725,100.71587739036644,101.14018973576428
341,100.84618839167784,101.11161716092542,101.70853912536315,101.49714806586479,100.67641577708864,100.67593303142893,101.6016561298824,100.22937302993584,100.86968893772809,100.18804134802679,101.8594546664491,101.39061494245841,100.46177315429613,101.24946413462767
342,101.70500276729399,100.21738941575157,101.59226982266219,101.26964763292298,100.34097314753191,101.49169889922965,100.45919658561846,100.47064712302583,101.64169966511827,100.41621089669488,100.80532584760927,101.98194907786177,101.82864853509321,100.60899942923758
343,101.78047240125629,101.59920995712447,101.52975543312293,100.96370733179822,101.04734949630873,100.93124490676745,101.93215339161131,101.17682491897858,101.06892503570262,100.82085935015267,101.81096381837573,101.57310455433787,101.49024415136405,100.36114734575568
344,101.36163016577834,100.59583006444551,101.5198840858209,101.84653913900928,100.62988579088933,100.51464441216643,100.157787868388,100.22353427641544,101.33952655976049,101.38072857527267,100.97667077722868,101.31309941607684,101.57701365808764,101.44063962146788
345,101.06341008785243,101.69758388969149,101.8827813036832,100.2223146257172,100.34647776967282,101.31029237395695,101.24613524964778,101.70745981130577,100.89003559095518,100.58521718064117,100.24556573346248,100.5221708391444,100.92078169691005,101.98828972352487
346,100.1707911305094,100.25144578731398,100.38030940313747,101.23574524968215,100.89540386326699,101.13816309779169,100.05739762664957,101.31463549396923,101.59928895565724,100.61494630445725,101.46168190146149,101.8623962225475,101.34004105028221,100.18832013288483
347,100.81014443279288,101.28199747517354,101.79985158833396,101.66629748628343,101.45004268362555,100.87075692869712,100.2744994516054,101.16601618160111,100.41532989983145,100.7926984638872,100.29818400662829,101.93371821361146,101.4331148857391,101.35459793769415
348,100.34873587240057,101.0275805864278,100.03380184022366,101.58000547682857,100.83019188047471,100.7495001302199,100.96172124223212,101.12066146152743,100.67670783887391,100.47147518077972,101.53192637154524,100.28763825959757,100.22692590524596,100.42821865807754
349,100.93713413542217,101.20736070277117,101.22928637095725,100.95714865240006,100.57499210947847,100.71909196946457,101.85872274708288,101.8648256792101,100.07008829545465,100.14385640213027,101.46860296198942,100.3807416221091,101.61068349787179,100.04918335638395
350,101.05649246688361,100.9800228016058,100.89087508386741,100.9863556328737,100.97699055069208,100.3341687050061,101.11384569046038,100.34820026022241,100.54608675831861,101.78929913597989,100.30749586584541,100.60298021640375,101.44692195680372,101.28049708236988
351,101.36209103253388,100.80524158183478,101.52495102179883,101.34691055984709,100.69884313956959,101.4954233978363,100.63404283142448,101.54118363026885,100.10969936526222,101.77878494247369,100.41391807463664,100.43172817417144,100.29435355999024,100.04100822684889
352,101.13881481118518,100.70437245124458,100.07532771160196,100.98154037274251,101.96921425624198,101.49439949605096,101.40886434826656,100.05757621019805,101.71919205714919,101.21251206351955,101.22260991900573,101.78863937937756,100.13077302243643,100.16538116602227
353,100.51213354610556,101.33063716056668,100.61018991091457,100.11546367016543,101.12793580051931,101.4485222158641,100.84632587798268,100.42881917413864,101.9311306177788,101.64186667021977,101.3004945459751,101.75166081189366,101.0932865686286,100.12355481620914
354,100.90845382287657,101.91737048938317,101.88662403675171,100.34876831745663,101.45345797150837,100.95475290237377,101.56592461672446,101.65579902102048,100.11268089871189,100.12167186512025,101.73805544450424,100.44129811377101,100.39663160511776,100.68980906152845
355,101.090005235871,100.38121508487282,101.37327751802844,101.97697603144711,101.99719239269427,101.80170416194997,100.85924746509194,101.43046706287579,100.74617710445199,101.73054201954177,101.19500960008472,100.0913872999535,101.0811716498285,100.13556090458957
356,100.32352536251368,101.75728478522744,100.66358230044062,101.03048834708261,101.02294672455423,100.46908308468241,100.13411065781172,100.13166493647454,101.05149670959673,100.84793511306432,100.29763469489008,101.09155699638512,101.25372266814365,101.36787866432144
357,101.87113213858221,100.20239544076632,100.53719671971247,100.80509397570535,100.16052776222634,100.53167478260696,101.72316416281647,101.22985093304841,101.66546468035895,101.26727263898538,101.4679751739414,101.26385687092984,101.47422978253991,100.42329587199275
358,100.16657325688138,100.39292912581851,101.37889276741669,101.13228418038506,101.55928165846177,101.54191098091509,101.62400549426165,100.8084055754956,101.39049007089972,100.37439301184395,101.01066034755179,100.461237834624,101.2498813031036,101.60193122618831
359,101.81369571191031,101.28688797185407,101.24074552632133,100.6723839155727,100.40810234279738,100.22080321803367,100.8902360000155,100.43269012424115,100.71774558167616,101.18367009847302,101.52782736131883,101.4948072729021,100.3462838549447,100.8881246773938
360,100.50129016341269,100.64982704896158,101.2720266277947,100.91451499087877,101.2484410222189,101.75748602345,101.63990661272362,101.52690170967699,101.90613626570912,101.10168267142127,101.60666664433131,100.50384091747374,100.03045232636134,101.14621691600706
361,101.21703796839965,100.9982586878184,101.68039518465969,101.25905444331174,100.0514518778979,101.68290037357285,101.20223740075791,101.01819116145714,100.29854275197816,101.08310964507906,100.69030599406076,100.93231111087377,101.34653775332025,100.84575440908176
362,100.035233379688,100.16176295540942,101.92026326538439,100.2234448375347,101.41426561448529,100.06066020680532,101.9648533697998,100.2870900816168,100.93639537455547,100.03456598960673,100.7433306257146,100.18718828525131,101.09419460331867,100.75843781048721
363,101.46058879936679,100.20295839672139,100.01835799144108,101.37301480203695,100.64974926937323,101.66022310124838,101.73062341219452,101.01091637444182,100.498491430078,100.38077754456076,100.9511030853559,101.48287468529679,101.34157146619937,101.05058653193764
364,100.79745027610299,100.3914805171186,100.61201246362616,101.18173676193783,100.6848930126763,100.66980799184076,100.69900672781233,100.08301906852418,100.53233704823118,100.0237393489035,101.98856795004994,101.82919625903168,100.97680378267465,101.55876202030139
365,101.01374015304394,100.54664557011496,100.11555912877775,100.99727791781702,100.88169870304114,101.9747445680968,101.21248805516827,100.91496345882747,101.29005844264589,101.75025405307079,100.25844869411335,100.01018530093606,101.05988057216463,101.6091957191053
366,101.66414238048952,100.56444245142055,101.80550692087871,101.53554827191061,101.39445765071444,101.12421457450064,100.00249651377304,100.66838820237543,101.86489847019426,101.8255231814012,101.91159663007886,100.1508545062643,101.81725513952594,101.48591236041752
367,101.80518499268332,101.43240173987498,101.44539917865757,101.69990758288765,101.56765777689269,101.13515546534569,100.59574727397028,101.20675455463099,100.49818719940669,101.08255830853662,101.87490748616777,100.68155374202938,101.7780057047881,100.9929014506551
368,101.42112366495601,101.74596058390766,101.08016487743801,101.25364306625924,101.38888375448629,100.37745867576676,101.25443846399034,100.5398653079412,101.83894731286138,100.13195373407547,100.28735551093483,100.60679512497832,100.76272400867275,100.60346364037895
369,101.44821633124356,100.99895080355901,100.81552393936774,101.3581635102312,101.08078569125591,101.0458313979468,101.44566396698238,100.08450155984494,101.09281740223378,100.58603075054906,101.27661785298349,101.33184449939925,101.83959853070154,101.6580199525127
370,100.65269528122624,101.65300781591098,101.04147005756884,100.5676073016944,100.54443962584787,100.7339794258039,100.58818457398696,100.99213366264043,100.14255386177136,101.70314325096551,101.49972888824223,100.9749369912415,101.50321147732637,100.03592663691605
371,100.66487975075385,100.60635875819226,101.09748842571997,100.45193410373345,100.72437689634465,100.54423818634169,100.30862090273875,100.66049434562484,101.31888358564417,101.23399266431481,101.81296919232678,101.21791244650178,100.0105739875648,100.31708612913398
372,100.71284234257149,100.28732613000284,101.33349675848382,100.4645873780619,100.97686752583299,101.89398951512653,100.6148572519543,101.14760671696,100.76598343503375,100.55391595859713,101.80091446342114,100.71164416745059,100.16670618488688,100.49155336934321
