,p_0,p_1,p_2,p_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13
200,100.88063767032193,101.70690958463935,100.66296304466525,101.50624043486287,100.24003647600715,100.12519580102484,100.21211559566294,100.22569047930237,100.30914518882501,101.43314482676479,100.12963133537517,101.77824019821513,101.27693967992253,100.12818870008869
201,101.4513248915699,100.35241854237498,100.13610298608525,100.66456707507007,101.89694365992837,101.2009082239117,101.90495199758415,100.29692601778257,100.9644151660143,101.30798150300079,101.11875697838961,100.62365197467422,100.70921179536698,100.35099708111011
202,100.98199389254744,100.91634592478835,101.5672933764782,100.73695500401062,101.98824321837364,101.73727789084158,101.28163867481696,101.27323605167516,101.656182464025,101.32834737337437,100.8592044301872,100.02725768937991,101.24650501831216,101.33148141142667
203,101.13970377173908,101.95268694440695,100.72620871106695,100.11989999634878,101.51872358472421,100.53044822349013,100.6767388531545,100.832728603087,101.97794139723585,101.2983375438045,100.06055326679747,101.8775342768605,101.68203757046156,100.31866591311773
204,101.94704287908309,100.80442388529607,101.99904464555425,101.55810253794137,100.8513392966204,100.42388346720988,100.84074836678964,101.95218779664098,101.3445150827367,101.88143904221909,100.64511369836023,100.38006954727962,101.05742574137992,101.74501881499313
205,100.9514651245841,100.05658802958239,100.10309934881604,100.92866562589789,100.10397310316779,100.84384589190977,100.84875629340551,100.40680894145378,100.67036654010914,101.07061168868563,101.45003117355361,101.14895670986382,100.52972128078407,100.92173027140124
206,101.20225778837838,100.76410165384807,100.26897513198328,100.35346179213843,101.66415206441457,101.91659731812243,101.25098815980587,100.22396294685569,101.8460439115885,101.01269784350994,101.80578779643585,100.70147078432139,101.45945360144708,101.98094649520361
207,100.82028310718741,100.58578196340852,101.91006254496631,101.46638383633967,100.10263461154052,100.41831789957087,101.65863605271514,101.69132216477658,101.79484727934968,101.50749521491674,101.50314810785272,100.32832584679258,100.07729950675508,101.70420300045501
208,101.64293674549883,101.14725315890239,101.58955800754649,101.90065883892954,101.77804815844195,101.87949057635585,100.06587172667956,100.73148964317673,101.98706438782887,100.75039631144605,101.11946053656847,100.64549244419307,101.15118227500166,101.69372189885425
209,101.14733016054987,100.80250172716872,100.74648605345449,101.1161731569283,101.54066450492101,101.13436352198654,101.08716637690215,101.29441546923962,100.59939483595568,100.88014939087549,100.15993926623375,101.99495967710983,100.691183252894,101.63951797243273
210,100.75533034248944,101.42646824337004,101.30017092289768,100.14815787343058,101.23869525792271,101.71220468557557,101.47134378050619,100.07613379262844,101.86995300763496,100.1731306343227,100.00530181952159,100.74962845449356,100.00159307403604,100.727821589751
211,101.20594328204503,101.2487816440404,101.88819664970431,101.00855447842619,100.30167119701943,100.22956968728866,101.02307871991178,100.3852067652093,101.05612246396834,101.00993441118483,100.49245664763099,101.85405393878284,100.14495518218115,100.7312145918799
212,100.31326519843371,100.88779152115826,100.78723131341097,101.64029083487075,100.53283683569829,101.81578451436917,101.11855686067221,100.38910185830066,100.00551813351146,100.3943398061182,100.01103993114572,100.35641503622976,100.23890105659062,101.79583967391955
213,101.81931520484677,100.47391674317541,101.30143095781948,100.32372489933577,100.22073332334418,100.231484135621,100.6160481602784,100.42353082682233,101.88422074721076,100.57097897534143,100.87852322343278,100.53298658306217,101.27069705621375,100.61388145349788
214,101.25188318296298,100.13053468261221,100.49026569496114,101.65311263109028,100.10300318515588,101.68826457055962,101.4856615083378,101.03616145317734,100.80716843248261,100.18952529873313,101.79045195100122,100.75577220191099,100.46956193666261,100.18911789908205
215,101.06802233186043,100.99310366749884,100.40565694530618,101.12364722708845,100.9353516468892,100.51622245387786,101.86316400627837,101.57462302504098,100.37874522799906,100.36436117598753,101.2975771381675,101.97571095972182,101.09328331904402,100.14616674815831
216,100.60815857847456,100.02930104038882,101.44544102156789,100.44838689345879,100.61455939565172,100.32550697108513,101.1822619768562,101.53525080172793,100.6185104470441,100.90580259286384,101.38105837595892,100.11589453931275,101.19466424013905,101.07309403409423
