,p_0,p_1,p_2,p_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13
100,101.48597150039274,101.27283400438967,100.49103494081648,101.7486080352822,100.61725244004832,100.41496691995295,101.79271801065252,101.08253955722685,101.98892944528157,100.44925959778047,101.7999804287592,100.70849749177131,101.59879889697926,100.9531129775922
101,100.48401405746917,100.60399161113195,101.03565804803112,101.23295435837498,101.51217858089028,100.31159254034539,101.93007733396766,100.46324653466326,101.27005002286019,101.39150140556625,100.49044561019485,101.7360688187047,101.18937655718402,101.13683387222423
102,101.15818348852432,101.1920511206093,101.81183902465517,101.27746478531685,100.76495786663712,101.06420200583325,101.65986949489475,101.15459461931967,100.53747769687689,101.20162344096126,100.64345011119435,101.07739667674704,101.65604629470803,101.82655801042823
103,101.65780980731803,100.57396796019871,101.27026221687687,101.80470188121924,100.13494416806952,101.20149587933776,100.51868423044166,101.25288226262428,101.50523707109375,101.25156983626535,101.62423549045837,101.55058959332231,101.65088472693297,100.4357582753427
104,100.71210532767319,100.4465623128759,101.05969532584653,101.7584910653065,100.43944673315376,101.33992608836597,100.61206663336267,100.41912628000729,100.92791851287498,100.80306454989334,100.25248973472573,101.7134791282901,101.28605951609806,100.50212863653812
105,100.44604796653874,100.14181402481313,101.64836291332003,101.80326388108936,100.84843615180336,100.98505279228442,100.5389236073434,101.29030066139154,100.68845042684492,101.85166846968983,101.43780630439205,100.61095375296243,101.08829969870844,101.28423953143415
106,101.22803882638226,101.4018929336875,100.69517007842856,101.185476712019,100.20599210957224,100.2414957592535,101.56097305932771,100.73757494257273,100.15835514272244,100.11420993838874,100.28367746720303,101.16903271799619,100.18977645353992,100.38873897858836
107,101.54629859699055,100.46931548922456,100.6737233106415,100.83673631839832,101.80393294836699,100.78439162782756,100.55579507845505,100.81669900311903,101.28828477258011,100.69776074636268,100.56724055467717,101.94315096992047,101.52959989238317,101.10512755025874
108,100.97094645984488,101.85390804413227,100.09190427637247,100.84479769645968,101.18926766561106,100.30492377962563,101.19181227079254,100.41932474050448,101.20318650759775,100.62949915336593,100.89001863304304,101.5954636342912,101.09848636565809,101.37494521981567
109,100.06316132367833,101.6523660110103,101.96360460530656,100.44272179072338,101.9238263681319,101.0090714866719,101.1369693263153,100.87770165471929,100.03256260697746,101.90682166993764,100.52439670865796,101.79975764211777,101.87550143037511,100.40470795591654
110,101.74229712700436,101.73858877416403,101.2860945889149,101.70208048276696,101.59645172913201,100.90241028447656,101.16232753956844,101.15359704615828,100.1760032828412,101.05586907705421,101.640333170612,101.97544041827759,100.16634685598576,100.385728014158
111,100.56979100414102,101.81111078843932,101.2132181628869,100.37665242973891,101.9354649719716,101.56897766264389,100.49710804019503,100.46909590031784,101.59538496176744,100.96188126563891,100.82240790300551,101.47538094343213,100.05182958987064,101.75476843074311
112,101.60599517504355,100.17969677087967,101.65921566334535,101.65114276077823,101.32307021825399,100.30388235146785,100.83776502049265,101.43706184864033,100.94433446214202,101.89484733634511,100.56896076965593,100.88653367365794,100.52544285723306,101.72860679506464
