,id_00,id_01,id_02,id_03,id_04,y_00,y_01,y_02,y_03,y_04,y_05,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_31,f_32,f_38,f_53,f_55,f_58,f_62,f_63,f_65,f_66,f_68,f_79,f_80,f_81,f_82,f_87,f_88,f_89,f_91,f_92,f_93,f_95,f_96,f_97,f_98
0,407653,1659991,7,103171114,1415197,5314,1,0,0,0,-2.068125679502833,-0.55917888590879,1.5090171583880077,2.7882604367096597,-0.3735925132418468,,0,0,0,0,0,0,0,0,579,2177,7492,2023-01-15,411171301,39175,0,2023-01-15,7492,19995610,19995610,['24n'],0,Europe/Warsaw,0,0,cpc,134204501,7492,0,,411171301,102058,1,1,0,0,0,134204501,,,,,,,102058,17,17,7915141,,,
1,407653,1659991,7,103171114,1415197,5314,1,0,0,0,-0.9072817742955176,0.387464888340731,1.1308179252399824,3.382975053789208,1.1547564128036385,,0,0,0,0,0,0,0,0,579,2177,7492,2023-01-15,411171301,1983,0,2023-01-15,7492,19995610,19995610,['24n'],0,Europe/Warsaw,1,0,cpc,134204501,7492,0,,411171301,102058,1,1,0,0,0,134204501,,,,,,,102058,17,17,7915141,,,
2,407653,1659991,7,103171114,1415197,5314,1,0,0,0,-0.3888566196232928,0.5224648449822377,1.0931105046332852,3.4981254625837144,1.870706881186872,,0,0,0,0,0,0,0,0,579,2177,7492,2023-01-15,411171301,864,0,2023-01-15,7492,19995610,19995610,['24n'],0,Europe/Warsaw,2,0,cpc,134204501,7492,0,,411171301,102058,1,1,0,0,0,134204501,,,,,,,102058,17,17,7915141,,,
3,407653,1659991,7,692171114,1415197,512,0,0,0,0,,-0.1143125772675616,1.4682333276099848,0.6738677946524578,1.081521628029765,,0,0,0,0,0,0,0,0,64,229,7492,2023-01-15,411171296,10613,0,2023-01-15,7492,19995610,19995610,['24n'],0,Europe/Warsaw,3,0,cpc,134204501,7492,0,,411171296,102058,1,1,0,0,0,134204501,,,,,,,102058,17,17,7915141,,,
4,407653,1659991,7,692171114,1415197,512,0,0,0,0,,-1.1106512463497944,-1.8343964195058309,0.4245252511703916,-0.7835351644507621,,0,0,0,0,0,0,0,0,64,229,7492,2023-01-15,411171296,436,0,2023-01-15,7492,19995610,19995610,['24n'],0,Europe/Warsaw,4,0,cpc,134204501,7492,0,,411171296,102058,1,1,0,0,0,134204501,,,,,,,102058,17,17,7915141,,,
5,407653,1659991,7,692171114,1415197,512,0,0,0,0,,-0.0981186809473031,-0.0954710103023536,0.5728689248667596,-0.9123731219336936,,0,0,0,0,0,0,0,0,64,229,7492,2023-01-15,411171296,494,0,2023-01-15,7492,19995610,19995610,['24n'],0,Europe/Warsaw,5,0,cpc,134204501,7492,0,,411171296,102058,1,1,0,0,0,134204501,,,,,,,102058,17,17,7915141,,,
6,407653,1659991,7,992171114,1415197,62110,43,0,0,0,1.605714166715413,6.665692250852303,7.949650151729734,30.03444560839032,3.632389522467634,,0,0,0,0,0,0,0,0,6786,17689,7492,2023-01-15,411171299,40016,0,2023-01-15,7492,19995610,19995610,['24n'],0,Europe/Warsaw,6,0,cpc,134204501,7492,0,,411171299,102058,1,1,0,0,0,134204501,,,,,,,102058,17,17,7915141,,,
7,407653,1659991,7,992171114,1415197,62110,43,0,0,0,-0.280777176812578,6.445445062654431,6.677963590756992,32.695352319048375,3.8866795399434686,,0,0,0,0,0,0,0,0,6786,17689,7492,2023-01-15,411171299,1170,0,2023-01-15,7492,19995610,19995610,['24n'],0,Europe/Warsaw,7,0,cpc,134204501,7492,0,,411171299,102058,1,1,0,0,0,134204501,,,,,,,102058,17,17,7915141,,,
8,407653,1659991,7,992171114,1415197,62110,43,0,0,0,-0.6705553939064322,8.240969683402634,6.000544289084296,31.102807831432493,3.338463540541848,,0,0,0,0,0,0,0,0,6786,17689,7492,2023-01-15,411171299,1884,0,2023-01-15,7492,19995610,19995610,['24n'],0,Europe/Warsaw,8,0,cpc,134204501,7492,0,,411171299,102058,1,1,0,0,0,134204501,,,,,,,102058,17,17,7915141,,,
9,407653,1659991,7,503171114,1415197,3742,1,0,0,0,-0.4152330381565934,1.316949309645221,1.0866177498344234,2.5797313873788945,-0.4443220454678612,,0,0,0,0,0,0,0,0,399,1415,7492,2023-01-15,411171305,36701,0,2023-01-15,7492,19995610,19995610,['24n'],0,Europe/Warsaw,9,0,cpc,134204501,7492,0,,411171305,102058,1,1,0,0,0,134204501,,,,,,,102058,17,17,7915141,,,
10,407653,1659991,7,503171114,1415197,3742,1,0,0,0,-0.4995898465088632,0.3822691450751599,0.2867614977848387,1.5645806964956173,0.8988045857308725,,0,0,0,0,0,0,0,0,399,1415,7492,2023-01-15,411171305,1918,0,2023-01-15,7492,19995610,19995610,['24n'],0,Europe/Warsaw,10,0,cpc,134204501,7492,0,,411171305,102058,1,1,0,0,0,134204501,,,,,,,102058,17,17,7915141,,,
