,id_00,id_01,id_02,id_03,id_04,y_00,y_01,y_02,y_03,y_04,y_05,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_37,f_50,f_51,f_54,f_55,f_57,f_58,f_60,f_71,f_72,f_73,f_74,f_79,f_80,f_81,f_83,f_84,f_85,f_87,f_88,f_94,f_95,f_98,f_99,f_101,f_102,f_103,f_104,f_105,f_106,f_107,f_108,f_109,f_110,f_111,f_112,f_113,f_114,f_115,f_116,log_f_00,log_f_01,log_f_02,log_f_03
0,2024176,44559291,7,269317193,3411177,51523,109,0,0,0,0.9506612855831388,79.35607258800451,79.85585661463801,545.2448276783105,22.43442013778897,,0,0,0,0,0,0,0,0,18556,44879,7335,2023-01-15,391713962,1873,0,2023-01-15,7335,19295544,19295544,['24n'],0,5.206038342373584,0,0,2023-01-12 09:21:51,133305063,7335,0,42976,active,1,1,0,0,0,133305063,,,,,,,42976,27,27,7711143,,19857280,,19295544,,True,,False,,,,,,False,998.3465829756128,,1001.2800673379276,8.480127291145687,-0.1824557438994151,0.3033884045165296,4.222471087322926,4.386467666029732,4.392668021428526,6.303067277583846,3.1542058876415764
1,2024176,44559291,7,269317193,3411177,51523,109,0,0,0,0.0462253439174487,77.59978854497673,77.92389362127945,545.4058549440879,20.9972164715854,,0,0,0,0,0,0,0,0,18556,44879,7335,2023-01-15,391713962,12771,0,2023-01-15,7335,19295544,19295544,['24n'],0,5.287917534735011,0,0,2023-01-12 09:21:51,133305063,7335,0,42976,active,1,1,0,0,0,133305063,,,,,,,42976,27,27,7711143,,19857280,,19295544,,True,,False,,,,,,False,999.6389507707784,,999.6265913118064,10.367559597468816,-0.3004966899446063,-1.3710564731698305,3.886939270629796,4.36436900916407,4.368484016243545,6.303362023689814,3.090915921334632
2,2024176,88341391,7,269317193,3411177,135,1,0,0,0,0.6965464902719404,1.4274357482223825,1.1424980904738795,4.284929951684818,1.4097903846124065,,0,0,0,0,0,0,0,0,80,135,7335,2023-01-15,391713962,4188,0,2023-01-15,7335,19314388,19314388,['24n'],0,4.923783879431395,0,0,2022-12-02 09:32:00,133329619,7335,0,42976,active,1,1,0,0,0,133329619,,,,,,,42976,27,27,7711143,,19857280,,19295544,,True,,False,,,,,,False,1000.0859789646609,,999.5057278346331,3.4548229507913897,0.0346462739290769,0.2147432445008116,1.1129133863510925,0.8868354525415509,0.7619724802286676,1.6648593650593055,0.8795397663805651
3,2024176,88341391,7,269317193,3411177,135,1,0,0,0,-0.9761324481672996,1.162979784547241,-0.1174243989909138,4.406268805840687,-0.4198762677495097,,0,0,0,0,0,0,0,0,80,135,7335,2023-01-15,391713962,125,0,2023-01-15,7335,19314388,19314388,['24n'],0,5.97152078798714,0,0,2022-12-02 09:32:00,133329619,7335,0,42976,active,1,1,0,0,0,133329619,,,,,,,42976,27,27,7711143,,19857280,,19295544,,True,,False,,,,,,False,999.1802757196824,,999.8354667670092,3.486832854596212,0.6845118346208107,-0.9166710369296484,1.7575754763168434,0.7714868009019311,-0.1249108269780616,1.6875591702290078,-0.544513866727231
4,2024176,88341391,7,269317193,3411177,135,1,0,0,0,0.2726097699996877,0.9340335769597196,1.5679982858294337,5.183516062648869,-1.0331826537412985,,0,0,0,0,0,0,0,0,80,135,7335,2023-01-15,391713962,8,0,2023-01-15,7335,19314388,19314388,['24n'],0,5.001502005164111,0,0,2022-12-02 09:32:00,133329619,7335,0,42976,active,1,1,0,0,0,133329619,,,,,,,42976,27,27,7711143,,19857280,,19295544,,True,,False,,,,,,False,1000.563866805282,,1000.7732720964576,3.9595774357292055,0.16288511770032,1.7723541893124757,-0.6502748109078286,0.6596077582866617,0.9431267183155893,1.8218870518595536,
5,2024176,38359291,7,269317193,3411177,4740,10,0,0,0,0.9597250688541484,9.13867220120516,6.24657895292324,50.9663453358631,3.5073952099940664,,0,0,0,0,0,0,0,0,2311,4699,7335,2023-01-15,391713962,137,0,2023-01-15,7335,19295383,19295383,['24n'],0,5.139077311183784,0,0,2023-01-06 15:00:23,133304813,7335,0,42976,active,1,1,0,0,0,133304813,,,,,,,42976,27,27,7711143,,19857280,,19295544,,True,,False,,,,,,False,1000.010747317294,,999.8785150944112,7.851517916915458,0.3992448916189354,1.0897619501717757,1.3050870335210636,2.316357042962069,1.9805294889392675,3.950596303974254,1.5057194279036488
6,2024176,38359291,7,269317193,3411177,4740,10,0,0,0,-1.306199051414774,5.3648924382402265,7.143652814356294,48.20649069035803,1.6455732768573743,,0,0,0,0,0,0,0,0,2311,4699,7335,2023-01-15,391713962,3931,0,2023-01-15,7335,19295383,19295383,['24n'],0,4.590942112345789,0,0,2023-01-06 15:00:23,133304813,7335,0,42976,active,1,1,0,0,0,133304813,,,,,,,42976,27,27,7711143,,19857280,,19295544,,True,,False,,,,,,False,1000.9413304600972,,1001.0829537819068,8.037268243275793,-0.219167116189091,-1.060348173871885,1.6764057520709263,1.8507973329255327,2.097238828049286,3.8960255393977503,0.9728877816582342
7,2024176,38359291,7,269317193,3411177,4740,10,0,0,0,-0.7612657729701141,8.917725099822295,8.729615600785054,48.74393917875912,2.674070817440123,,0,0,0,0,0,0,0,0,2311,4699,7335,2023-01-15,391713962,2,0,2023-01-15,7335,19295383,19295383,['24n'],0,4.083959985153575,0,0,2023-01-06 15:00:23,133304813,7335,0,42976,active,1,1,0,0,0,133304813,,,,,,,42976,27,27,7711143,,19857280,,19295544,,True,,False,,,,,,False,1000.9306970764372,,999.9076581335592,7.563465393834146,0.1150109405182705,-0.1685299603085142,0.8155783187637364,2.2943235703831832,2.2751743888178213,3.906888630630686,1.3013002619038807
8,2024176,88341391,7,269317193,3411177,4617,17,0,0,0,0.043312730294255,10.970035821351514,12.01463650309543,85.07643790521735,4.511980232164599,,0,0,0,0,0,0,0,0,2837,4590,7335,2023-01-15,391713962,4188,0,2023-01-15,7335,19314388,19314388,['24n'],0,7.5867194761012335,0,0,2022-12-02 09:32:00,133329619,7335,0,42976,active,1,1,0,0,0,133329619,,,,,,,42976,27,27,7711143,,19857280,,19295544,,True,,False,,,,,,False,998.6391766899752,,1000.7098187700212,8.42539243583125,-0.6587204337192435,2.074935140683269,3.962093756306202,2.482406512159516,2.5660746089820083,4.455235714344624,1.706923947377749
9,2024176,88341391,7,269317193,3411177,4617,17,0,0,0,-1.175690941943556,13.776016846744144,12.170038809305485,86.87329219437456,4.460543259469875,,0,0,0,0,0,0,0,0,2837,4590,7335,2023-01-15,391713962,125,0,2023-01-15,7335,19314388,19314388,['24n'],0,6.649580793843397,0,0,2022-12-02 09:32:00,133329619,7335,0,42976,active,1,1,0,0,0,133329619,,,,,,,42976,27,27,7711143,,19857280,,19295544,,True,,False,,,,,,False,998.933769410406,,999.0699594603212,8.820467932318039,-0.2440478525366904,-0.5111680579254968,2.7998210912931256,2.693005383038692,2.5779444625470123,4.475895915454063,1.6975482828786146
10,2024176,88341391,7,269317193,3411177,4617,17,0,0,0,-1.4170013738975875,11.941806914110463,13.39647495270934,84.41648302085922,1.764969900247103,,0,0,0,0,0,0,0,0,2837,4590,7335,2023-01-15,391713962,8,0,2023-01-15,7335,19314388,19314388,['24n'],0,4.473592922230278,0,0,2022-12-02 09:32:00,133329619,7335,0,42976,active,1,1,0,0,0,133329619,,,,,,,42976,27,27,7711143,,19857280,,19295544,,True,,False,,,,,,False,998.634591396394,,999.9062129766628,8.016248517145574,1.004789563109471,-0.6605660118915787,3.7522241183706586,2.5604629171999096,2.66698338166404,4.4475390917825,1.0170297489284643
11,2024176,97821891,7,269317193,3411177,540,1,0,0,0,-2.164600911521461,1.6119980416713924,-1.0376577669717857,7.207960289422082,1.0191906572033826,,0,0,0,0,0,0,0,0,235,537,7335,2023-01-15,391713962,12862,0,2023-01-15,7335,19812879,19812879,['24n'],0,5.208614769538573,0,0,2023-01-06 14:18:45,133976523,7335,0,42976,active,1,1,0,0,0,133976523,,,,,,,42976,27,27,7711143,,19857280,,19295544,,True,,False,,,,,,False,1000.368910332625,,998.8352989888244,7.126349244754961,0.2062829654018112,1.6687495816465745,0.7340229094698564,0.9601154616709452,,2.1051044503833385,0.7026967663747451
12,2024176,97821891,7,269317193,3411177,540,1,0,0,0,0.2854253445356412,1.0638690727355862,-0.8071850398452615,3.4020569637214617,-1.5584346457718523,,0,0,0,0,0,0,0,0,235,537,7335,2023-01-15,391713962,491,0,2023-01-15,7335,19812879,19812879,['24n'],0,3.23310441325284,0,0,2023-01-06 14:18:45,133976523,7335,0,42976,active,1,1,0,0,0,133976523,,,,,,,42976,27,27,7711143,,19857280,,19295544,,True,,False,,,,,,False,1000.9361558890996,,999.2827903612248,5.570458251210448,-0.977959967198793,0.4617413405881147,0.6254840427984726,0.7245824118551722,-1.6460243056523816,1.4820719234388673,
13,2024176,38359291,7,269317193,3411177,149,2,0,0,0,-0.8095290031695951,0.8965556731090629,1.893777895524128,9.280908564707111,-1.17986877718319,,0,0,0,0,0,0,0,0,78,149,7335,2023-01-15,391713962,137,0,2023-01-15,7335,19295383,19295383,['24n'],0,4.9511412712297735,0,0,2023-01-06 15:00:23,133304813,7335,0,42976,active,1,1,0,0,0,133304813,,,,,,,42976,27,27,7711143,,19857280,,19295544,,True,,False,,,,,,False,999.5820234483008,,998.746620570626,4.978307397707862,0.8572387327617499,-0.3668172342413293,0.7509033147231474,0.6400394374286078,1.0625628787278882,2.3302886379024272,
14,2024176,38359291,7,269317193,3411177,149,2,0,0,0,-1.7309949736966708,1.341158371070479,1.0389770377194392,10.007681387597913,0.6359986736757532,,0,0,0,0,0,0,0,0,78,149,7335,2023-01-15,391713962,3931,0,2023-01-15,7335,19295383,19295383,['24n'],0,5.977542482452307,0,0,2023-01-06 15:00:23,133304813,7335,0,42976,active,1,1,0,0,0,133304813,,,,,,,42976,27,27,7711143,,19857280,,19295544,,True,,False,,,,,,False,999.6900641062872,,999.8365436795672,5.547590836330513,-0.2622222894663103,-0.3694505089071603,1.6016950970681976,0.8506458372544966,0.7124482299886609,2.398593337058258,0.4922534274685844
15,2024176,38359291,7,269317193,3411177,149,2,0,0,0,-0.3284138223689333,0.9141485395541536,1.0111598868902474,11.663988538133085,2.142061154586865,,0,0,0,0,0,0,0,0,78,149,7335,2023-01-15,391713962,2,0,2023-01-15,7335,19295383,19295383,['24n'],0,2.644899115022972,0,0,2023-01-06 15:00:23,133304813,7335,0,42976,active,1,1,0,0,0,133304813,,,,,,,42976,27,27,7711143,,19857280,,19295544,,True,,False,,,,,,False,999.8134492281448,,999.4473090550896,3.750894854727252,0.92359395105291,0.4487020315134707,1.0626852149570272,0.6492728968921034,0.6987116137913045,2.5387624175035293,1.144879003229906
16,2024176,58821891,7,269317193,3411177,4,0,0,0,0,,-1.441527056763749,-2.686924787059452,-1.1052742941352416,-0.7864510474332668,,0,0,0,0,0,0,0,0,0,0,7335,2023-01-15,391713962,4,0,2023-01-15,7335,19812885,19812885,['24n'],0,5.0737261260519,0,0,2022-12-13 12:33:50,133976530,7335,0,42976,active,1,1,0,0,0,133976530,,,,,,,42976,27,27,7711143,,19857280,,19295544,,True,,False,,,,,,False,999.8145186721882,,1000.8222801706956,-0.6128566262946108,-0.9099972515487558,0.372346621695214,-1.0573666654299383,,,,-1.543889186568628
17,2024176,97821891,7,269317193,3411177,18750,18,0,0,0,0.5258181512822504,13.34605567915951,12.70880096196156,88.42403237957886,13.793893193118205,,0,0,0,0,0,0,0,0,7689,18596,7335,2023-01-15,391713962,12862,0,2023-01-15,7335,19812879,19812879,['24n'],0,4.2876871734281785,0,0,2023-01-06 14:18:45,133976523,7335,0,42976,active,1,1,0,0,0,133976523,,,,,,,42976,27,27,7711143,,19857280,,19295544,,True,,False,,,,,,False,999.572562217562,,1001.624697705318,9.471383013215696,1.3667226845166809,0.7105569354944806,2.042469395742104,2.6634750388593704,2.6180380325622794,4.493389464617755,2.694214473531544
18,2024176,97821891,7,269317193,3411177,18750,18,0,0,0,0.7865696440559828,13.731162236469354,12.326324030598483,90.92742437208076,13.638978634495258,,0,0,0,0,0,0,0,0,7689,18596,7335,2023-01-15,391713962,491,0,2023-01-15,7335,19812879,19812879,['24n'],0,3.744638914014708,0,0,2023-01-06 14:18:45,133976523,7335,0,42976,active,1,1,0,0,0,133976523,,,,,,,42976,27,27,7711143,,19857280,,19295544,,True,,False,,,,,,False,999.9994582529256,,998.5599192688304,9.889545001244208,-0.6001886295080533,0.0072168633665784,4.513792097905374,2.689965130041408,2.5897413295132283,4.520999400210038,2.6836877406961173
19,2024176,44559291,7,269317193,3411177,8499,18,0,0,0,1.7366895495040164,13.855473154139355,11.638024182425296,93.17078481356415,3.919669514748681,,0,0,0,0,0,0,0,0,2274,7006,7335,2023-01-15,391713962,1873,0,2023-01-15,7335,19295544,19295544,['24n'],0,5.357394663652723,0,0,2023-01-12 09:21:51,133305063,7335,0,42976,active,1,1,0,0,0,133305063,,,,,,,42976,27,27,7711143,,19857280,,19295544,,True,,False,,,,,,False,1000.514122809532,,999.4308697428004,6.699439458640502,2.8883448887291983,1.4489370434436664,3.4412703704175933,2.698368359914516,2.5367100618187552,4.545109993495571,1.593241356449042
20,2024176,44559291,7,269317193,3411177,8499,18,0,0,0,-0.3802896792494139,14.16355090224071,12.73528833084006,90.94029161682644,0.8194621344397671,,0,0,0,0,0,0,0,0,2274,7006,7335,2023-01-15,391713962,12771,0,2023-01-15,7335,19295544,19295544,['24n'],0,4.431999930913512,0,0,2023-01-12 09:21:51,133305063,7335,0,42976,active,1,1,0,0,0,133305063,,,,,,,42976,27,27,7711143,,19857280,,19295544,,True,,False,,,,,,False,997.8679692790748,,999.7574150470472,5.699197778266026,0.6543815826217253,1.5733451215634868,2.209934648907661,2.7188945811670355,2.6199683117433583,4.521139362189741,0.5985409268833516
21,2024176,10659291,7,269317193,3411177,2,0,0,0,0,,-0.8455401447153288,-1.189369433530017,1.0064993973912095,0.5166975862409565,,0,0,0,0,0,0,0,0,0,0,7335,2023-01-15,391713962,0,0,2023-01-15,7335,19295601,19295601,['24n'],0,3.338936812891084,0,0,2022-12-02 09:32:00,133305157,7335,1,42976,active,1,1,0,0,0,133305157,,,,,,,42976,27,27,7711143,,19857280,,19295544,,True,,False,,,,,,False,1000.4784090876328,,1000.5814027071092,-0.521381842149718,-0.3718869189733307,2.9172242962045245,-0.6317076918732221,-1.867821052752819,,0.6963916103964611,0.4165353306194456
22,2024176,38359291,7,930317193,3411177,746,1,0,0,0,-0.8041938774292982,0.7049477077696271,1.1893224808459475,4.840028318569726,0.2878761310326482,,0,0,0,0,0,0,0,0,455,741,7335,2023-01-15,391713039,14281,0,2023-01-15,7335,19295383,19295383,['24n'],0,3.098125788085847,0,0,2023-01-06 15:00:23,133304813,7335,0,42976,active,1,1,0,0,0,133304813,,,,,,,42976,27,27,7711143,,19857034,,19295383,,True,,False,,,,,,False,1000.8195245725532,,1000.0114668984868,4.884892668888174,1.9429875941502408,1.2678307862501208,-0.8614538915383342,0.5335344403353107,0.7835921264870644,1.7647356458985377,0.2529944514988781
23,2024176,38359291,7,930317193,3411177,746,1,0,0,0,0.2075114285595364,0.4130747411257421,0.0546680999238935,5.349422952552811,1.7637106631941897,,0,0,0,0,0,0,0,0,455,741,7335,2023-01-15,391713039,552,0,2023-01-15,7335,19295383,19295383,['24n'],0,5.413982361417682,0,0,2023-01-06 15:00:23,133304813,7335,0,42976,active,1,1,0,0,0,133304813,,,,,,,42976,27,27,7711143,,19857034,,19295383,,True,,False,,,,,,False,999.7377006708248,,999.7775028834856,5.574909301475684,1.02640420995224,-2.118176076099436,0.2466036195131246,0.345767997650786,0.0532261202034036,1.8483639351616128,1.016574219960842
24,2024176,38359291,7,930317193,3411177,746,1,0,0,0,0.5009436248569558,-0.3591541936323273,2.4855736001848463,4.95426685442658,0.3723227244091479,,0,0,0,0,0,0,0,0,455,741,7335,2023-01-15,391713039,17,0,2023-01-15,7335,19295383,19295383,['24n'],0,5.984882158159051,0,0,2023-01-06 15:00:23,133304813,7335,0,42976,active,1,1,0,0,0,133304813,,,,,,,42976,27,27,7711143,,19857034,,19295383,,True,,False,,,,,,False,1000.5908851718837,,1001.9904044484516,6.568227803184619,-0.0799123602683885,0.0859262046047472,-0.0149863147685751,-0.4449664026871633,1.2486326218266235,1.7841080809420289,0.316504723515923
25,2024176,58821891,7,930317193,3411177,3,0,0,0,0,,-0.7170134444680851,-0.8124559029026279,0.4321941117631618,0.336760300603989,,0,0,0,0,0,0,0,0,0,0,7335,2023-01-15,391713039,3,0,2023-01-15,7335,19812885,19812885,['24n'],0,5.760723290947868,0,0,2022-12-13 12:33:50,133976530,7335,0,42976,active,1,1,0,0,0,133976530,,,,,,,42976,27,27,7711143,,19857034,,19295383,,True,,False,,,,,,False,1000.0020039216046,,999.7087036385768,-1.6224743660952294,-0.8269230295459432,1.2780318289381696,-0.7495568385521709,-1.262355889421755,-1.6737412767038975,0.3592076122592246,0.2902490005241323
26,2024176,10659291,7,930317193,3411177,3,0,0,0,0,,-0.6464124105526663,-0.6273745691151628,-0.5207599215793655,-1.2807632657703265,,0,0,0,0,0,0,0,0,0,0,7335,2023-01-15,391713039,3,0,2023-01-15,7335,19295601,19295601,['24n'],0,5.915560908008895,0,0,2022-12-02 09:32:00,133305157,7335,1,42976,active,1,1,0,0,0,133305157,,,,,,,42976,27,27,7711143,,19857034,,19295383,,True,,False,,,,,,False,1000.0024240772464,,998.8059009732268,-0.5950163392185903,1.7762656364606773,-0.4763713250032332,2.5503265577836003,-1.0396240465514044,-0.9871815706347888,-0.7355535995750407,
