,p_0,p_1,p_2,p_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13
0,100.07806517389976,101.69493884432913,100.15515385562728,101.11714261987467,101.49415279237245,100.21986757843689,101.04281857966211,100.20718791812432,100.72362431981635,100.91336465520097,101.38469358734005,101.52041105320228,100.67580504448854,100.53485367440268
1,101.66306382635645,100.85960714138038,101.57213160651209,101.28346587976121,101.24635544994781,101.85448813158821,100.49130255319479,101.09939517088995,101.96379298879448,101.58849057305652,100.29597869405573,101.7911377185307,101.62904320654764,100.51862917554539
2,100.24671779785704,100.96893473099097,101.15075163041213,100.56386600003272,100.51188860745631,101.44763780786016,100.69430390633637,101.39097968817828,101.3837693391002,100.66725493549916,100.4132675541864,100.02643440449663,100.50982413675543,101.20062417532543
3,100.06717336884446,101.14447525588228,100.08952361062246,101.5868606813328,101.74218182244529,100.96542290393282,101.22792143985257,101.61337076467483,101.73185230868205,100.99517302105734,100.48145752984851,100.67706352329103,101.38858958413095,100.66441321512995
4,101.8939833034295,100.44627984539589,100.00128148676521,100.50698752189174,100.85366152216994,101.23080626637945,100.22646044669015,101.63489102528378,100.62114883097945,101.73049403657677,101.55479576321423,101.45892387930844,101.23842616877778,100.0911402479982
5,101.82371151974189,101.52191751310507,100.26504329125495,101.40131507850414,100.67056205914568,101.5087881162695,101.02421935225343,100.82839677697639,100.1633494733794,100.50970432392255,100.16109812549587,101.29112842114634,101.36554319774118,100.17815092008274
6,100.78876855299043,101.9208699336006,100.6499161758,101.44736561773674,100.19551388402978,100.87865524366704,101.38040690584393,101.86721238417114,100.82253453646275,100.17644136532844,101.45388440357387,100.67098004518697,100.14270912542943,100.86921933194728
7,100.05856846837546,100.0472293412631,100.95726802780413,101.04702823314899,100.29043939911541,100.31114029767267,101.50070510189417,100.71060851611587,101.90403900147795,100.48204402670012,100.34276002234982,101.07984994833689,101.12883201395648,101.962196278239
8,101.16618331117208,100.51853801236271,101.35436308094921,101.49588384464228,100.53628234439532,101.36934321378413,101.0652548705835,100.1180140643945,100.53649271714065,101.84670947566195,101.83148439485767,101.6167430818294,101.64006398811694,100.12318750272583
9,100.0492702050772,101.30568897361717,100.26512111645472,101.86471512234142,100.39053317059438,100.27187519734639,101.38558959067134,100.89476926715986,101.09736285476987,101.99220221360174,101.4884385046035,100.79179980218949,100.5712988787639,100.63427037238112
10,101.15271486882148,100.33185439142397,100.66321918774382,101.32628186375342,101.24482457325279,101.03040888213141,101.89876494869368,100.47723019522758,101.60736294811745,100.253875598045,101.87384673157275,101.022002786562,101.8932034334822,101.68077490146817
11,100.10920337091345,101.67362090324278,100.93766238925804,100.180535348751,100.08456841832151,101.57430894477227,100.91072514074385,100.28461726841932,101.40225741836191,100.78620838035226,101.06848920436926,100.48212418478086,101.44819798323981,100.23522758728927
12,101.24300717366158,101.76478135652884,100.28341704739624,100.32764969831194,101.69641435085553,100.7940211905308,100.57794173514964,101.97901902230502,100.56631936438998,100.47840183212946,101.14828372360562,101.56383853002193,100.51401504202673,100.68302823378639
13,101.15878773524645,100.49391609731917,100.99861205299682,101.64876810160341,100.2053735558704,100.30197776225256,101.14783551000036,100.97627650860504,100.4681839442036,101.96978148673155,100.92334610988866,100.99303969163549,100.57260280855674,100.01604862654602
14,101.61630723628528,100.07638036137314,101.89627312435323,101.17763297013543,100.87564972870511,101.40269205645959,101.91529045563009,101.58059589703693,101.75804516846047,100.50020882932533,101.98651256483627,101.6873148151103,100.88225445190692,100.68685951189316
15,101.38697594328725,101.89958940718834,101.99160692011904,100.02079337098475,101.97527495107998,100.63683917832007,101.55271630202043,100.19750721790551,100.63926955106798,101.9049080974219,100.58856456290067,101.11315621183752,100.92497046564199,100.58176991196135
16,100.44702190612175,100.16760276390019,101.8982550569135,100.39389654505516,100.85262568524114,100.80678519943191,101.99905920630826,101.17187076993662,100.31423102649845,100.995473019944,100.85877921349532,101.46153332542178,101.59888121359673,100.31488580348807
17,100.91699167494004,100.29378071149408,101.35699895601384,101.20260495800777,101.72511718250122,101.92878709876621,100.10950178284041,101.15753049890718,101.16261903320027,100.32596577827962,101.68982313874504,100.01259451365613,100.44199984795391,101.10112491835248
18,101.0887883197501,101.24548708152975,101.21870941540551,101.48856289941435,101.81988909602264,101.38891785036726,101.68308496868016,100.36471939860442,101.56375694334092,101.12944359753212,101.13697404288327,100.51036136313157,101.1422625824184,101.72143350698303
19,101.84355717102696,101.3311598320776,100.73392318644844,101.61775755930884,100.39782022735666,101.27292423047341,101.80461034430745,100.23535353637392,100.0459090824091,101.26013755527619,101.2026034041149,100.16894034299503,101.34306758393751,100.30092970101687
20,100.7575622525463,100.93937135097212,101.65043380554543,100.21232230937665,101.2734691914814,100.90423180667406,101.41140129631736,101.42332625851112,100.72617702184813,101.98952497602129,101.50042065869815,100.69915985048644,100.23269268614737,100.95518379717535
21,100.93397095026152,100.88756475383535,101.67756233838509,100.19778069473426,100.41120818465211,101.48408739614769,100.24603815686034,100.67474652220605,101.4961982588111,100.969309413964,100.39673314314004,101.25474364766684,100.26699504205679,101.29831917046216
22,101.1505168121224,101.93037203130892,100.1323419074093,101.22807095702137,101.78756606619848,101.6332040976666,101.24768382549796,101.83179896823805,101.91509731862473,100.87342927035465,100.59920646357212,100.74170216354044,100.91761841744533,100.52948830038895
23,101.32799908236456,100.220088798055,100.05142574218219,100.1551573958497,100.11324360119364,100.02626283643274,100.15242325502159,101.17373937618343,100.10394424628949,100.09596202539583,100.88890636943287,101.04121171686612,101.1201315977232,100.50684734874652
24,100.04382286902295,100.95656106088948,101.56141761754652,101.28238534529615,101.38502144997011,100.95956223484353,101.42188617155011,100.88486485261339,100.4592023966027,101.12767221955993,100.34441156811278,100.51001731366617,100.80329769205387,100.98774342295766
25,100.05820144967166,100.57166986482841,100.5180883315161,101.5814043582504,101.82861787594261,100.01485518903048,100.73784644266408,101.12412843751287,100.6963679698785,100.63400340374237,101.44407864337558,100.76560049526209,100.03344262811564,101.38985777059888
26,100.63227244685051,100.82680986876593,100.96594271044437,101.69819767375661,100.57166972336401,101.47982161068066,101.95597984541067,101.26411127359208,100.00998188276988,100.2629861680056,101.91923470305352,101.38625177172135,101.60858110532726,100.10199064803125
27,101.49532099004686,100.61164993955894,101.74149428427087,101.92904018937361,101.43560793649655,100.42169351244966,101.71391480704305,100.10375041681498,101.22292663007329,100.57432371764087,101.80420295701624,100.38914956516577,101.36689637808212,100.65018521157843
28,101.62714292407526,101.01858018404519,101.97220687370641,100.27328664781588,100.64371178613133,100.22888832483385,100.63187807377253,101.71359563792565,100.90461033989646,100.74567745717283,101.88733322566286,100.33597327027401,100.22894290469249,101.17138636036844
29,100.15239465891169,100.08419584022987,100.41400437157138,101.90358006874186,100.5512104757512,101.67925744202118,101.64989380065893,101.93278481551874,100.87354637741502,100.88525357027176,100.48746659345007,100.59848699765163,100.31896953078919,101.41246527339479
30,100.42792237879569,101.28891753273062,100.22649010685049,101.94539245779319,100.38325586725776,100.70370418115603,100.90049015266476,100.34309077170242,101.20394812546576,101.699092303032,100.61705291441808,100.2070081416323,100.31943602420631,100.81010059783914
31,101.55768542500438,101.4743757781984,101.48398647429086,100.95678433482288,101.3550729755038,101.09713230260448,101.06542863793392,100.94334932463045,101.73792733048943,100.59742847998265,101.59335653313308,100.04346368521982,100.3089908251535,101.00362196601714
32,100.92919955777596,100.00477376883369,100.25423206061303,100.0932798041251,100.5192302024336,101.85793943337927,101.21862987162172,101.039332511565,100.06705488135538,101.44518538975862,100.69463253539183,100.01863695888764,101.0667495540967,100.44290253835754
33,101.0325338201649,101.06276430893617,100.40622849991284,100.2895866694382,100.28209811294595,100.62904665210827,101.49469140450772,101.86639976493575,100.18551225440524,100.83975556068421,100.7199692585956,101.47030190242883,100.96395623051426,100.94997554524996
34,101.34305582664469,101.82482940701912,101.69272261047779,100.433094111448,101.31386541862643,101.46118911356541,101.15535462955901,101.70575515640502,101.29388796231814,100.09703484833447,101.43647036834821,100.1754199290744,101.99228096789335,100.38116523746193
35,100.96865384255874,100.63391991135268,101.50758848442896,101.45196455149845,100.01868970396796,100.15806641798727,101.89983808298004,101.66049892939971,100.67091493305198,101.94185381687412,100.51265573767718,101.34035049933887,100.64569391492249,100.98325907403982
36,100.83170159381054,100.97758072281779,101.63314225919693,101.7893294651483,101.71683204606931,101.01037803202965,101.51522895753472,100.02998065276122,100.81958211642745,101.17906350303224,101.70671622417868,100.22269123040736,100.60624215202327,100.36326667783459
37,100.25375776472481,100.88495935028102,100.75488171217202,100.68377930811569,100.52869555282035,100.99760130027914,101.35607041004054,100.55164981868742,100.5612475132406,101.24350401937487,101.60574499657147,101.75218251379988,100.19347384779132,101.06741562241459
38,100.15640543579882,100.40600850280087,101.97548141066272,100.9625575545115,101.66045742186598,100.00317300909937,100.38184430413187,101.69381845604684,101.49861701766746,101.70764113161493,100.12539817247931,100.29681280553115,100.26766093301954,100.3813915215051
39,101.05951469875556,100.50045501016463,100.42150335049837,100.74081288376001,100.26996985638736,100.47717499508519,101.30590293217915,100.64858882742641,101.3957859677193,101.69540249433742,100.75882126734327,101.00668552362926,101.69411112803462,100.6533530737512
40,101.41225931347417,101.21743193837602,100.81018655920697,101.94093254271729,101.67332005869089,100.40131835576337,100.14802096658214,100.85591448102899,101.77792402944412,101.10305279257766,100.7554824177701,100.38754755595826,101.4970433107365,100.04326480812931
41,100.2938394793822,100.6674863654286,101.08887765357149,100.18569323388883,101.31628847291461,100.88722522216796,100.34774213959952,100.05505648170023,101.47731115370226,101.71767806541422,100.6023875882753,100.82498468681462,100.10683639422783,100.97998223213777
42,100.82758100308587,101.41444271594057,100.64547135248796,100.11096837421475,100.1024721317495,100.99990516708796,100.64592320629171,100.96189886453355,101.35859838630815,101.72485051295324,100.56019062643279,101.40489039514559,101.37622503764199,100.91292879636059
43,101.05188936359114,100.73046109952007,101.92682916672132,100.76122341949875,101.71002590512643,101.4405936994292,101.5245032129369,101.81693761272874,100.38788811995421,101.52057599581038,100.56070429888678,100.17241085160897,100.18439082366031,101.14858174541041
44,100.93504899252568,101.36521562416064,100.04607632121537,101.0977813269676,101.33873376963287,101.18068157954288,100.24401998446695,101.37268094803895,100.30855004271413,100.33668443525121,100.81437047739132,100.43708248133592,100.58169427902692,101.33011533124579
45,100.3285429509728,100.66494398896717,101.26251937505161,101.86345314641478,100.91071554691626,101.54266468849332,101.76182897166578,101.09069665373829,100.1141940561231,100.36780416305594,101.67283952833974,100.75228608404292,101.53014834890577,101.5167079543963
46,100.84536811728132,100.22110279349194,101.94593897627728,100.42434238001312,100.9643643867098,100.14007307391894,101.53700473110385,101.66326841904525,101.92669707045864,101.77349878076681,101.28594707516764,101.9382195681197,101.78583879844086,101.81093215695151
47,100.7634079781397,100.61893763549119,101.51134934195134,101.91768945819001,101.03649166786701,100.55977741305028,101.36014876744818,101.10240272561758,100.88470450162087,101.95282858251892,100.29047802436664,100.45674099439657,100.47104422516881,100.91999901704212
48,101.47402601725895,100.83946594881789,100.28635822257085,101.45071928592793,100.72569713302174,100.05167830142469,100.13718465891588,100.42119565592517,101.52303400275198,100.57683827104798,100.99671304832204,101.52892650284257,100.1236090163937,101.3043861580799
49,100.51856806252812,101.0311064107873,100.76199779708033,100.5541945690597,100.58492644681368,101.61832012836112,100.97881128355331,101.2670637356958,100.45586673062706,101.23640845008364,101.32605416884466,100.44541063181234,101.92816521515108,100.5801344850411
50,100.44672523538988,101.59312966185321,101.05575757037379,101.82239214949071,100.18706754355999,100.7862729216281,100.4790455809192,100.00415142918285,100.99507276783014,100.85607412689532,100.91390609444478,101.47400391942985,101.88317832496169,101.92794094882991
51,101.43262377071312,101.75927388281687,101.00606054656217,100.84004100323072,101.11327415372644,101.06564062477348,101.43763248169985,101.67484635886778,100.9750408751422,101.73947321544445,100.76661782700063,101.18227978369659,101.11796301691152,100.71311578185285
52,100.38688310960077,100.35065218656003,100.28702890626403,101.323590935237,101.29860078281503,101.48903605295139,100.97777052556238,100.63537647082018,100.65119603873372,101.14855625998668,101.3329269039382,101.5707049925591,101.57423789343483,101.38874734678207
53,101.05355178063236,101.54717526641967,100.00180780606162,100.84546467064014,101.47230213912779,100.7171971635006,100.23107085057724,100.43693771602817,100.67742285149215,101.90388985962528,100.75612036789485,101.48435763154924,100.17997568636602,100.8008280686933
54,101.4436233506311,101.18156892241063,100.78547569594619,100.02012090723471,100.2608331849811,100.32890981829163,100.77751883623888,100.5214898327141,101.67646962815009,100.83879370906384,100.60710309873129,100.76402638989434,100.42129572338285,101.27829256017995
