,p_0,p_1,p_2,p_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13
300,101.96014229399776,100.56616514265679,101.95085819530111,100.83325394184169,100.82000604665836,101.6538515384021,101.99171170249586,101.08773195782544,100.60341366216413,101.14808321359756,101.42829758677655,101.53226888329795,100.64027705957061,101.25967990763594
301,101.56171029257489,100.38133882801202,100.82334276809739,100.82602529990609,101.46122678895739,100.17221365753468,100.1818754936135,100.74043639559868,101.86997409856617,101.65079096843932,100.3953914582243,101.71076817350001,100.79572566403468,100.68332639286476
302,101.29331839920698,101.73204572265458,100.18373447477752,100.41519627673134,100.35849865854848,100.82070815674201,101.288399140259,101.99663474037263,100.65636240705436,101.58271630165797,101.71705393700014,101.48445346203047,100.67229940820579,100.96327124738174
303,100.0013539322247,100.93800812205309,101.66071850580305,101.15180735116509,101.16049948020299,100.8220443095773,100.6384580118113,101.71264520438291,101.1221381804616,100.26463709928804,101.8235081019304,100.03862300169347,100.48365407408501,100.29272154710974
304,101.86257796057141,101.63811909208918,100.36944162851363,100.32616574073826,100.2081784585503,100.0238601889625,100.1690873091378,101.39503666963023,100.25426940187307,101.50524449376812,101.24549469433562,101.3145935167776,101.63439660502021,101.28406128869541
305,100.41423387304151,101.67120613947478,101.32569950100262,101.492210431127,100.80390228762157,100.98109784756664,100.12920346887421,101.7023513794066,100.85097449461581,100.83516912905617,100.97409156467192,101.8196381187889,101.36633927172684,100.0934693023932
306,101.41244834646305,101.59610059790067,100.06883630657583,101.83900052874836,100.29414203540318,100.31001858124523,100.21063642603237,101.06789585282486,101.35091002497288,101.38747885860391,100.12734162722666,100.39138133583589,101.98374430620039,100.33597497115129
307,100.24864256873707,100.15711161499372,100.85485599983284,100.7538900590104,101.64778340163015,100.24249734863864,101.22563813710032,100.20434344564988,100.9292072774411,101.35475319810632,101.40541459667554,101.47304893612974,100.13625905802404,100.83860111367545
308,100.92467050392641,101.54368665374932,100.46494648506763,101.02333971364446,101.16219271284452,101.68120009790404,100.14454404519863,100.56101931311136,100.58473424943887,101.03848738042467,100.8273926971135,101.01865354838228,101.62979784597799,101.66223468200673
309,101.65211884149028,100.93155302717426,101.47540973155355,100.06119404003417,101.7198533104911,100.82860763710788,100.73015545332515,101.592128345356,100.00015481265243,101.42114665940292,100.90314320821346,101.26632686365456,101.17570619332268,100.79745006061847
310,100.37995366623971,101.64473445929417,100.34028787015076,100.91487173563974,101.67017347332593,100.14807092614804,101.63007815621827,100.24257473072655,100.02717929809327,101.07438918182146,101.11686609486908,101.70509550370582,100.1707891297724,100.01820664001632
311,100.51244389430464,101.40267552110194,101.47918584616602,100.69332191643846,100.58079613691278,101.66838255739069,100.54668872041067,100.8521826243482,101.15824443219987,100.5931401845704,101.69920945467794,101.86160177107416,100.04650620316929,100.48010316527176
312,100.8923536514006,101.37500606457031,100.6284490024769,100.89383281097874,101.93358738887409,101.85926082537915,101.41030882716704,101.25263902397698,101.59438372643318,101.8238782657282,100.45922236685209,101.46958077513813,100.69145087553859,100.7937385775709
313,101.38020134896169,101.86897423464771,101.88085470264014,100.28624153038382,101.581237045056,101.91654223467646,100.25954549260499,101.615028614507,100.30523065400669,100.60153959210636,100.54212911892367,101.07129630381579,101.62696061440877,101.83081633407453
314,101.6744097131719,100.35413538165221,100.05319367301014,100.47860975076969,100.9104338367021,100.46240266502232,101.96389840620641,100.91033725963744,100.58563654487257,100.54090688065955,101.46888205265898,100.15213357834058,100.74006083132578,101.25494351200429
315,101.34797282250184,101.52812994456164,100.50746175797772,100.48442002285881,100.23948109103009,101.839086563737,100.88622069733557,101.94578215310943,101.74731754311429,101.60498958115664,100.88075530814632,101.44807909151099,101.6968870637635,100.82794066624204
316,101.49354486698888,100.51802244918277,101.34246367371345,101.35987890012994,101.54974313837467,100.22995824746292,101.11571164262337,101.38770003629897,100.54986108872444,101.65523344681685,101.17362788559032,100.15275676538552,100.79136077357394,100.20451429005654
317,100.47303064131405,100.79611728759677,101.07958221494476,100.14315492301726,100.1441968241247,100.0394166475511,101.87614200964845,101.95134696014284,101.40806067810144,100.77889979990705,100.07799134611554,101.3221214360348,101.78062368712176,101.43326336824711
318,100.4575327689327,101.35847799635141,100.5069321949048,100.76348323701504,100.29649131085539,100.48568980881333,100.79939263477532,100.3515361347816,101.42561737622924,101.81130801350268,101.93825654096422,100.74187367163363,100.67374146144857,100.5409278103294
319,101.07600380536104,100.8058207003724,100.18002928520723,101.4505137772055,101.93712015001483,100.5208667082648,100.75919899792585,100.38073936469982,100.78693664571774,100.24064666079234,100.72412422994809,100.684765894552,100.55729270779297,100.35979406379822
320,101.31707470550215,100.6792174799128,101.94270388715957,100.82669234009197,101.13352724755181,101.80762847928797,100.48260893886582,101.89745377978531,101.9999221364315,101.9797550975673,100.11123114140797,100.38668906369665,100.8682745507215,100.71040930257848
321,101.69095791147157,100.85368487275626,101.71368827362416,100.88316426157527,100.29528389596786,101.47041284355188,101.51411873104125,101.64741479678877,100.16259008851371,100.89641645125822,101.13534321651555,101.94950482515944,101.13723753973471,101.8740879055976
322,100.1921545562086,100.71697906086487,101.79978817107353,101.81393720538047,101.32969786420047,100.97820409274215,101.67609229245794,100.49672387775391,100.35439445695226,101.65292672200653,100.42734820246605,101.3086712276284,100.53837652805053,101.84031981011842
323,100.522080353309,101.33341340267073,100.62504052724388,100.63133053965575,100.68930636674736,101.43695061774329,101.90710152791434,100.29165955715708,101.14736706961855,101.2613467453383,101.0373063820579,100.61245130752495,100.73616389412695,101.2006919592527
324,100.64283925821911,100.82907203512019,101.33236832681469,101.85784697384642,101.31650904899702,101.03976685172846,101.05476702033965,101.5468546244723,101.11429654491324,100.44081253660596,100.58866179243022,101.271318412395,100.09267256208666,100.68498527097803
325,100.22801573587486,100.08234336640615,101.07118577994791,101.32552841552288,100.93095300960107,101.24216866714816,101.23076630970205,100.18655362755545,101.74245946704411,101.34206376142548,100.99005254979068,100.04017776807102,101.87650178447628,101.58112735448782
326,100.7938083577256,100.83495098305613,100.73753421850759,101.83273570526488,100.64019868848709,100.28390156740228,100.9388895088282,101.88093914970815,100.3859084046311,100.9100131129266,101.1921941242601,100.2872977853087,101.17888273448752,101.09672975623623
327,100.31566117731877,101.18881965133426,100.65726623945956,101.24033256859143,100.0611757900793,100.91509321392039,101.21919469472073,100.781549710878,100.70478471793999,100.99713385183917,100.26040266662582,100.60705936675241,101.36349181858577,100.80869473626322
328,101.45611969712753,100.15240010321799,100.38042820477075,100.4557819411168,100.10128069959678,100.59526363993871,100.00401921828544,101.47680763727696,101.77378997741377,100.59868179684794,101.70882233480857,100.34627971491842,101.58509068933347,101.72023869822556
329,100.12623532357071,101.07032111182889,100.25782592057229,100.92703788514405,100.019591554037,101.95151114401159,101.16089584278579,101.01395545918415,101.77891925027922,101.28872788819129,100.59750596196054,100.91410600882823,101.94541654100702,101.54395423438889
330,101.9869518993992,101.53445448468581,100.64830143080454,101.2258897638901,100.24537763468273,101.24682471938522,100.5777130140452,100.37784039169735,100.22339555688879,101.40438733270086,101.19110364235834,100.93877680419381,100.228007992441,100.8779363565255
331,101.45195798532761,100.92536213300546,101.03760161438883,100.75078011843388,100.12006395692333,100.78446743575681,100.33816976383014,100.98329592313125,101.094495590615,100.57384826689189,101.01985890081428,101.64141863084889,101.44130066171635,101.84900077043875
332,100.8789488335775,101.53325865768358,100.11617636352923,101.88688237322614,101.06228391814226,100.42864752067057,100.92656181935493,101.1288100963009,101.33418794437549,101.23895660220586,101.22801028478088,100.04285407150088,101.2038982708728,100.28444528906695
333,101.7125728358916,100.24861907723687,101.00315694478483,101.27381314954421,101.82826232410781,100.30076133133612,100.57108948935394,100.8828612915946,100.98350058032364,100.68666075080391,100.28978790141552,100.47706712341055,100.3963908383815,101.64202578346526
334,101.96060242507949,101.93736756282242,100.34044342704297,101.95920620663837,101.79919925219569,100.008771064027,101.84002155109783,101.99355083127392,100.90506928246391,100.49845491877792,101.229943239463,101.03484270011081,100.44198724359303,101.38773999249719
335,100.04355383023564,100.94283376018349,101.2690714813522,101.2464032077092,100.69180685485956,100.79603219364606,101.85043238494539,101.89634348261806,101.09915527409505,100.51928099996364,101.76749277045847,100.39712129281571,100.92060922360578,100.8975657111893
336,101.89632496564728,100.4197320283493,100.03380811653375,100.699208887155,101.94667323882994,101.85503298479875,101.31508299906135,100.55422811532765,101.24014942086089,100.33985614258388,100.28628505727669,100.74325046084071,100.52413510575725,100.02083235421918
337,100.58577920505434,101.29609913582766,101.73395665258631,100.33941917508211,101.79426208604,101.73973566380569,101.95077470360057,100.78914377261232,100.33994330537533,101.57403054766377,100.743860986569,100.10241387661881,100.65299627577062,100.23568788761222
338,101.28853395539278,100.76427469261225,101.57341823711101,100.03679206868873,101.1948001449787,101.82055717966773,101.55697201323565,100.30369598547365,101.73914861127619,100.83403613723932,101.87492910133044,100.78803193464816,100.89761677071385,100.1874566450287
339,101.38111214801624,101.75645279059053,101.60861097378879,100.92853375873446,100.96867995884216,100.25816688279868,100.81416512834582,101.51049650920285,101.02239828276151,100.84020124174992,100.49861083153817,100.76500063008916,100.45374191216958,101.90667610641815
340,100.30414917533824,100.5144081023368,100.73903773896151,100.74660096670745,101.79823037979284,101.48260265493444,101.46871820188552,100.51690007496742,101.56338938222976,101.02324190658788,101.7354099106312,100.46418353994159,101.23126760235371,101.76963349115522
341,100.28673814662382,100.50321287919932,100.47940819348742,101.85269688239926,101.2781795507333,100.13106657999178,100.67447308878627,100.41041913790706,101.40472713861648,100.92059654742613,100.78901157742807,101.76623679691944,100.90142159907845,101.69526895820914
342,100.4887056095878,101.22554424573497,100.58863947842848,101.17717269813673,100.98508682750888,100.03534782287244,100.9744564863385,101.72079277467245,101.87222909418436,100.56359784307702,101.11960428013552,101.08151499209775,101.34426237489922,100.12748243767989
343,100.1804581778993,100.75867915794544,100.42233261822659,101.46028242842704,101.92607774310251,100.59933959835789,100.63090799297545,101.1440948500789,101.84767679166477,100.56071015233775,100.51464652794066,101.47545478681249,100.49017338913133,101.25131301100453
344,100.03597188223455,100.8269598653276,101.24803322516358,100.3194081834511,101.92886684343249,100.60784981875534,100.46830814837703,101.72605316109811,100.73492566613878,100.32940149857744,101.35231810762892,100.8101986817576,100.48276890177651,100.84317112212514
345,100.78237297230251,100.56878951841354,101.67137406489381,100.89130958305279,100.52212939000168,100.08650509419782,101.33107959540366,101.52931532629025,101.03333927057763,100.78933756402317,101.14316791022051,101.35707068577987,101.0922709932651,100.43665934502994
346,100.99211377328392,101.8956112087261,101.16524668419541,101.86565877789137,100.47943745072261,101.82207378533623,100.63443759880552,101.19508878498836,100.14778786801425,101.61127707654778,100.7068268165599,100.8146355840566,101.42652171707478,100.07055417941004
347,100.0478790828814,101.53401527120711,101.34170896805603,101.46338054508267,100.12830830267491,101.19268078657737,100.60235090746936,100.82768570190362,100.35298391046035,100.84307638889739,101.94291849396038,101.22615696768453,100.85959374742806,100.1064271010727
348,100.38151899607433,101.69807457353534,101.27773055409001,100.01221611564121,100.8414007290204,100.4353949990208,100.6490112465363,101.3118932256178,100.66556739654989,100.34956214668001,100.83092832545829,101.83926508494541,100.70685574847877,101.72670870901028
349,100.51115638943708,100.0988621962497,101.67036915657152,101.0130316134695,101.34208531459024,101.51666404533185,100.47291540409748,100.23503842507937,100.62554491695343,101.34203956473445,101.06771189263702,101.33105259512317,100.65869270640226,100.8331737321571
350,101.97650267104919,101.7542097494763,101.32342727292439,101.24222717023957,100.14268230648469,101.855493931972,101.86937528672593,100.59682482713448,101.15682475927615,101.85259655379342,101.1410179880121,100.04229767906844,100.37929989118986,100.5986672934465
351,101.30556559106829,101.0230047122779,101.45738304848251,100.41958884455217,101.43830232563087,101.26308301687246,101.9840534306744,100.80717796241082,100.61670391304696,100.0260440039917,100.71844863684119,101.68266194142598,100.10298420401367,100.24939697978367
352,100.77025288023768,101.56498533836091,100.31662870014759,101.46080578834722,101.3651998016157,101.5280078607023,100.7158952659339,101.47228853368875,101.63016780470792,100.55044717492223,100.54872475555054,101.14969771040619,101.97956476017886,101.8473916961987
353,100.75671531534799,101.10553811678808,100.6760841620017,100.25741838334882,101.84271381436584,101.13706364969588,101.302120961287,100.15245732277432,101.35694548261196,101.96410271678937,101.15833526216984,101.27719634867933,101.94842995669691,101.01110902138998
354,101.17301125217817,101.48870918611557,100.50812110714193,100.05946520478327,100.37487502186039,101.13061298482641,100.66725655530463,101.21650493128026,101.72302878604798,101.51949190545234,101.0619155151943,100.9194124303129,101.50276643746108,101.0205146428049
355,100.07815830007611,100.76310681452645,100.93455383314318,101.32389104095246,100.79450012509773,100.31253830549149,101.99919837450246,101.74603230145378,100.16553376365104,100.8468290960796,100.67825954493574,101.8991710460908,100.99225977091382,101.51025334969286
356,100.11841060736018,101.13020478487766,101.64102584341624,101.6359880462457,101.3115329438582,100.50701030539784,100.53597436177542,101.85156625682681,100.52772522224019,101.50243145360419,101.63140503143345,100.26343330136157,101.07774733144106,100.28229296182955
357,101.50829973201144,101.67329683421245,100.20919861911327,100.62188402118602,101.92437669951835,101.21153437265974,100.3297598651627,100.01471052635594,100.21333796967359,100.5118367257907,101.87446684857092,100.43381116864049,100.33390275032848,101.9153993720452
358,101.55655682467676,100.089254438709,100.52458691749445,100.5426091177575,101.9357067593504,100.46343508607274,101.81132081908314,101.16323049337579,100.22851667311726,101.09171479701675,101.57114391024899,100.74211969220431,100.25200564663953,100.32311524841623
359,101.52861442897145,101.4423679492309,101.37134282534846,100.86288596376718,100.08142779192953,101.11313960508208,101.79925295409075,101.00675730563815,101.44718632752239,100.64287400465953,101.30587571349136,101.62312049962068,101.2744044674741,101.95795084240049
360,100.24530298147855,100.96934811833665,101.15335392363544,100.40837879051281,101.00550939327522,100.2883386041237,100.50885456251704,101.5456470584482,101.76654892954792,100.86546133451114,101.57011073252835,100.87184812414867,101.07075267404717,100.52449072591857
361,100.80972550474321,100.97775258498315,100.58439518743405,101.76289132293755,100.07535385203163,101.7354829386131,100.18232267051249,101.79114828738106,101.55157941689104,101.138221426321,100.69506436275876,100.36772984699354,100.3188924735621,100.07511795772336
