,p_0,p_1,p_2,p_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13
200,100.55205340142922,100.9227896838364,100.9337918084858,100.14865556795964,101.44746020935023,101.81568160201778,101.43312734651352,100.78860231687754,100.08842575698243,100.54202991404274,100.50725000705441,100.12799588443113,101.75083317624157,101.21455439218803
201,100.49412318383263,101.63949159175596,100.569028554745,100.9517317418614,101.34626262491363,101.97630937420382,101.2573151792505,100.15093578570713,100.110044155209,100.95828519125773,100.68313061932945,101.10082673847778,101.30810151361581,100.44115611357603
202,100.8990460737916,101.19795650778586,100.41575766931396,100.46808863103085,101.10927443725633,100.34972018317552,101.85688800031463,101.7568081326264,100.99541509358335,101.21312123003489,100.07016893727824,101.68334144943286,101.36124156231266,100.20727748901454
203,100.64336957197945,101.82538809276794,101.28365303383575,100.51052147302823,100.81163741085109,100.81382130465086,100.97112042778863,100.55884156885043,100.84919385798806,101.6207173476015,100.58395130402386,100.15096033008298,100.9831688555865,100.88917614089529
204,101.5500265246618,100.52476724028885,101.78823841576988,101.49002309838706,101.18427428853852,101.19557730091951,101.29316965275255,101.28865531447504,100.64653844858294,100.29745322413345,101.01452605651276,101.67184519463405,101.085562748857,101.37393893046723
205,101.98658383767443,101.18187234036587,100.00185377414331,101.63623921877333,101.31608896621972,100.62594422097236,100.02537170694731,100.96820937950656,100.02739163128032,100.00654364540951,101.7623489969035,100.97007305834678,101.52383716009074,101.02839232486261
206,100.98292078985821,101.61619741557115,100.54655931143816,101.13811207022088,101.26689453050435,100.41279521334737,100.49498194570455,100.4731079292401,100.05630177132527,100.23863663532958,100.68964326266561,101.27723587498721,101.25638612659931,100.85616691599976
207,100.64926792053612,100.5104407245615,100.7307451084976,101.9680169337977,100.87881622232702,100.63728640335714,100.85024596149368,101.38094980516125,100.7104899572415,101.65798796605308,100.8172177570986,101.7719668288811,101.04497035909513,101.61314819541504
208,100.9693496596525,100.29185524403864,100.74514209507991,100.06385563465922,100.92230521917351,101.3233207036883,100.64614982283028,101.94321005837868,100.28865040263933,100.74312454273064,101.15141533914522,101.17093020924133,101.24646460338548,100.66187322041732
209,100.19260370717625,101.17814708145991,101.11710945330292,100.54773284078951,100.49238723117666,101.46935621313561,101.5988219516184,101.35544749296264,101.43617442239334,101.82426434217722,100.2773198905355,100.1970579167086,100.97921535395865,101.06915382591433
210,101.25289314674123,100.97400958253499,100.3570253747376,101.0624860176314,101.1648419193069,101.49503402160401,100.22464260190938,100.83505567078154,101.9963920355618,100.95768832112286,101.06307453421947,101.34565079981455,100.60463620688311,100.055831181776
211,101.81349631826797,100.61639756101889,100.97460477017967,100.85051332987636,100.54781698015383,101.89816545369463,100.91585354410255,100.61808789466886,101.8632656590448,100.05337739227915,101.18057589117349,101.88111899042458,101.46713186810705,100.23493964257004
212,100.31322308854973,101.77719896743072,100.13449474545766,101.12785786104746,101.68558803119024,101.64444618402163,101.99852577827994,101.35676740368277,101.8556882069933,100.18365622217499,101.00900107122897,100.38905093154939,100.97433866925834,101.30217453845643
213,100.63986198401028,101.67430999033729,101.53548541866128,101.32626146690826,100.97387509076836,100.70393839055927,101.76656012184965,100.80941616365565,100.7569734663485,101.64027415874638,100.28499415675904,100.16604624654624,100.87639403701573,101.95319099456182
214,100.39145098384864,101.88477770944029,100.5560520111949,101.1149091533991,100.47363155318735,100.43909684895176,100.23798107133824,100.3038188711624,100.08585724423394,100.26016459679506,100.51675668305093,100.06305907530512,100.17940301544448,100.2298421153684
215,101.50574406618097,100.68153119093614,100.19042562074802,100.94687431626062,101.37389803471817,100.5674272099199,101.5074244961467,101.82803576393468,100.57125655686671,100.39621386381766,101.84201244873069,100.11438877585825,100.32506595825716,100.70819938625819
216,100.42454729384195,101.18399551642631,100.69160144108432,101.26523089245693,101.19890041760715,100.76380340377484,100.07645985538251,101.25602020871241,101.33477413515799,101.69923366792622,100.22784554062427,101.33871026709923,101.11889137703383,100.41759970038878
217,100.76385893184393,100.38113545808467,100.02493547080778,101.32382220100737,101.27725839159066,100.3000514839922,101.3549224710228,100.9880340700394,101.4414664600806,100.00206814902192,100.61902940162808,100.26871767839152,101.95933456409453,101.205450336504
218,101.21968234651334,101.34200759300387,101.12184251821407,101.80933907958409,101.00021598836476,100.43200768158658,100.5579816086941,100.96437179718183,100.73558149037842,100.48923974799256,101.01723640850219,101.94543211737664,101.09359494442317,100.6694587775245
219,101.61315916565006,101.02947958038087,100.51068747440229,100.28715256106281,100.43088231779252,101.96280422574748,101.60529458361123,100.57912795066217,101.21034535744178,100.03687535457989,100.96740430602055,101.89099121562745,100.95489388760997,100.31456120364669
220,101.5756955112327,101.42483910898234,100.55562489959813,100.14195203665696,101.07561071667286,101.72006517510978,101.5281899423909,100.838697928288,100.06833691243183,100.55317047499979,101.06300523571116,101.76332883793144,100.56974739679951,101.7445670540381
221,101.25017290415893,101.74682793485297,101.22274526761328,101.57392051144143,101.19542327994334,100.58357379790213,101.48855513633666,100.8900297276154,101.37072047836224,101.76157651362871,101.04499931528504,100.27687945500207,100.81366453042779,100.21730082409691
222,101.46545230728402,101.13756052635739,100.04753688048474,101.66337340067746,101.58101765056294,101.12110235480444,101.17319540234537,100.66522830743794,101.21146652882501,100.22783392603056,101.44834765497681,101.6055484738778,100.56309927872968,100.7188992789715
223,101.74674127432078,101.43341211891293,101.86294189047132,100.84184495254127,101.0019611809927,101.96971621613518,100.3524060372983,101.89505350837399,101.45212098634589,101.89749616825773,100.64962407187032,101.06215977194455,100.57224926021631,100.06604496209454
224,101.00236701618034,100.20771847204261,101.0174260439636,100.42290561978352,101.78771286808542,101.55289590827323,101.75960264924069,101.5234531391501,101.61106397177618,100.4133753956017,101.68184194107248,101.01270590324154,101.32043911654657,101.4474545868122
225,100.87891234439417,100.24579185261231,101.54662070644886,100.19045260797438,100.42172074202502,101.41724623321373,100.864666001726,101.65274692321225,100.59838275774973,100.43648851013691,101.36836426715867,100.45350880480916,101.7926066555647,101.71279561183158
226,101.7906782594875,100.78041141119206,101.80182572163484,100.21527155783694,100.45556012592935,101.27501133027914,100.48287262940934,100.95664302311467,100.46621966848275,101.49687774493098,101.32181190433569,100.05253671038182,100.62742496740267,100.45424169551653
